,description,tags,rating
106/E,galaxy contain n planets many different live creatures inhabit planet creature get trouble ! space rescuers know perfectly well always ready help anyone really need help need call space rescuers plan build largest history galaxy rescue station ; however rescue station 's location yet determine case real <unknown> rescuers want find a point galaxy would possible get remotest planet minimum possible time word rescuers need point space distance planet remotest minimal ( compare point possible point space ) unfortunately rescuers ca n't sole problem planets quite <unknown> consider point euclidean three - dimensional space distance point ( xi yi zi ) ( xj yj zj ) calculate formula rescue station position point space also coincide planet galaxy danger ! save space rescuers find require point first line input file contain integer n — number planets ( 1 ≤ n ≤ 100 ) follow n line contain information planets i - th line contain three integers xi yi zi — coordinate i - th planet ( - 104 ≤ xi yi zi ≤ 104 1 ≤ i ≤ n ) two planets coincide print first line output file three space - separated real number x0 y0 z0 — coordinate future base several solutions allow print answer accept distance point remotest planet differ <unknown> ' variant 10 - 6 absolute relative value,['geometry'],2100.0
127/A,mr . scrooge a busy man decide count time waste sort useless stuff evaluate lose profit already count time waste sleep eat mr . scrooge want count time waste sign paper mr . scrooge 's signature represent a polyline <unknown> ... scrooge sign like : first place a pen point a1 draw a segment point a1 point a2 draw a segment point a2 point a3 point stop sign take pen paper result line intersect partially repeat scrooge pay attention never change sign style scrooge make signature never take pen paper write speed constant — 50 millimeters per second scrooge sign exactly k paper throughout life <unknown> look find total time scrooge waste sign paper first line contain two integers n k ( 2 ≤ n ≤ 100 1 ≤ k ≤ 1000 ) follow n line contain coordinate polyline 's endpoints i - th one contain coordinate point ai — integers xi yi separate a space point ai different absolute value coordinate exceed 20 . coordinate measure millimeters print one real number — total time <unknown> waste sign paper second absolute relative error exceed 10 - 6,['geometry'],900.0
87/E,a long time ago somewhere depths <unknown> exist a powerful tribe govern great leader pinnie - the - wooh tribe conquer three <unknown> cities pinnie - the - wooh grow concern : control conquer <unknown> 's appeal priests supreme god mogohu - rea help priests convey god 's : control three cities put idol mogohu - rea — create a religious field cities however idol powerful easily drive people around mad unless balance exactly three sacrifice altars place one city balance idol altars place center mass system three point coincide idol count center mass consider altars mass pinnie - the - wooh think put idol a list hill suitable put idol help identify put idol without <unknown> fry brain cities ' population religious field city a shape a convex polygon three vertexes lie a straight line cities intersect <unknown> attach city a special ceremony besides must situate city 's territory ( possibly border ) thus may several altars a city 's territory exactly one attach city altars idol hill point plane may coincide hill take consideration independently altars ' location different hill may also different first follow descriptions three cities divide empty line descriptions follow format : first line contain integer n represent number polygon 's vertexes ( 3 ≤ n ≤ 5·104 ) next n line contain two integers xi yi coordinate polygon 's i - th vertex counterclockwise order cities ' description follow integer m ( 1 ≤ m ≤ 105 ) represent number hill next m line contain two integers xj yj coordinate j - th hill coordinate input data exceed 5·108 absolute value hill print a single line ` ` yes '' ( without quote ) ` ` '' ( without quote ) depend whether three sacrifice altars put balance idol hill ( 2 1 ) altars place point ( 1 0 ) ( 7 5 ) ( - 2 - 2 ) hill ( 1 1 ) — point ( 0 0 ) ( 6 4 ) ( - 3 - 1 ) many group three point trick suitable point hill,['geometry'],2600.0
154/E,"first ship earth <unknown> land <unknown> colonists manage build n necessary structure surface planet ( regard a plane construction regard point ) one day <unknown> record suspicious activity <unknown> colony decide use protective force field generate system protect colony possible trouble system work follow : surface contain a number generators field ( also consider point ) active range generator a circle radius r center location generator ( boundary circle also include range ) system activate stretch protective force field part surface within area generators ' activity , protect part intersection generators ' active range number generators available colonists limit system field generation consume a lot energy precisely energy consumption depend number generators directly proportional area protect field also necessary exist build locate within protect area determine smallest possible area protect part surface contain build first line contain two integers n r ( 1 ≤ n ≤ 105 1 ≤ r ≤ 50000 ) — number build active range generators correspondingly next n line contain build ' coordinate i + 1 - th ( 1 ≤ i ≤ n ) line contain two real number three digits decimal point xi yi ( |xi| |yi| ≤ 50000 ) — coordinate i - th build guarantee two build locate point two different build locate closer 1 . guarantee exist a circle radius r contain build print single real number — minimum area protect part contain build answer accept absolute relative error n't exceed 10 - 4 . first sample give radius equal radius circle <unknown> around give point 's circle correspond seek area answer <unknown> second sample area <unknown> coincide square vertexes give point area third sample show picture",['geometry'],3000.0
199/B,a <unknown> <unknown> artist sasha draw <unknown> <unknown> decide paint a picture <unknown> ` ` special <unknown> '' <unknown> think regular olympic game five ring special ones exactly two ring fine let us remind a ring a region locate two concentric circle radii r r ( r < r ) radii call internal external respectively concentric circle circle center locate point soon a white canvas consider infinite cartesian plane two perfect ring paint solid black paint sasha <unknown> ring could different radii size intersect overlap way know one thing sure : center pair ring sasha get tire fell a deep sleep a girl call <unknown> come room want cut a circle sake good memories make circle beautiful decide cut along contour 'll consider a contour a continuous close line transition one color another ( see note clarification ) contour take form a circle result cut a circle <unknown> want girl 's <unknown> mathematical mind rest : many ways cut a circle canvas ? input contain two line line four space - separated integers xi yi ri ri describe i - th ring ; xi yi coordinate ring 's center ri ri internal external radii ring correspondingly ( - 100 ≤ xi yi ≤ 100 ; 1 ≤ ri < ri ≤ 100 ) guarantee center ring <unknown> a single integer — number ways cut a circle canvas figure test sample give possible cut mark red dot line,['geometry'],1900.0
227/A,trouble come <unknown> land : a three - <unknown> dragon gorynych arrive dragon settle point c begin <unknown> residents surround villages a brave hero decide put end dragon move point a fight gorynych hero ride point a along a straight road meet point b way hero know land every pair roads true either parallel lie a straight line perpendicular also know well point b c connect a road hero must either turn 90 degrees leave continue rid straight ahead turn 90 degrees right forget point c locate fortunately a brave falcon fly right see three point sky hero ask way go get dragon 's lair get falcon help hero tell get point c : turn leave go straight turn right moment hero believe stand point b turn back point a. first input line contain two space - separated integers <unknown> <unknown> ( <unknown> <unknown> ≤ 109 ) — coordinate point a. second line contain coordinate point b form third line contain coordinate point c. guarantee point pairwise different also guarantee either point b lie segment ac angle abc right print a single line a hero must turn leave print ` ` leave '' ( without quote ) ; must go straight ahead print ` ` towards '' ( without quote ) ; turn right print ` ` right '' ( without quote ) picture first sample : red color show point a b c. blue arrow show hero 's direction green color show hero 's trajectory picture second sample :,['geometry'],1300.0
280/A,give two rectangles a plane center rectangles locate origin coordinate ( mean center rectangle 's symmetry ) first rectangle 's side parallel coordinate ax : length side parallel ox axis equal w length side parallel oy axis equal h. second rectangle obtain rotate first rectangle relative origin coordinate angle α . task find area region belong give rectangles region shade picture first line contain three integers w h α ( 1 ≤ w h ≤ 106 ; 0 ≤ α ≤ 180 ) angle α give degrees a single line print a real number — area region belong give rectangles answer consider correct relative absolute error n't exceed 10 - 6 . second sample draw picture,['geometry'],2000.0
342/C,"a girl name xenia a cupboard look like arc ahead arc make a <unknown> radius r ( cupboard 's top ) two wall height h ( cupboard 's side ) cupboard 's depth r , look like a rectangle base r height h + r side figure show cupboard look like ( front view leave side view right ) xenia get lot balloon birthday girl hat mess want store balloon cupboard luckily balloon a sphere radius help xenia calculate maximum number balloon put cupboard say a balloon cupboard ca n't see part balloon leave right view balloon cupboard touch allow <unknown> balloon <unknown> way assume cupboard 's wall negligibly <unknown> single line contain two integers r h ( 1 ≤ r h ≤ 107 ) print a single integer — maximum number balloon xenia put cupboard",['geometry'],1900.0
372/E,a set point s plane set n't contain origin o ( 0 0 ) two distinct point set a b triangle <unknown> strictly positive area consider a set pair point ( p1 p2 ) ( p3 <unknown> ) ... ( p2k - 1 p2k ) 'll call set good : calculate number good set pair modulo 1000000007 ( 109 + 7 ) first line contain a single integer n ( 1 ≤ n ≤ 1000 ) — number point s. next n line contain four integers ai bi ci di ( 0 ≤ |ai| <unknown> ≤ 50 ; 1 ≤ bi di ≤ 50 ; ( ai ci ) ≠ ( 0 0 ) ) integers represent a point two point coincide print a single integer — answer problem modulo 1000000007 ( 109 + 7 ),['geometry'],3000.0
388/E,a meteor <unknown> sky n meteors sky view a 2d <unknown> plane meteor point plane fox ciel look sky find orbit meteor a straight line meteor a constant velocity ciel want know : maximum number meteors pair meet position a certain time ? note time limit also negative meteors never collide appear position time first line contain integer n ( 1 ≤ n ≤ 1000 ) next n line contain six integers : t1 x1 y1 t2 x2 y2 — description a meteor 's orbit : time t1 current meteor locate point ( x1 y1 ) time t2 meteor locate point ( x2 y2 ) ( - 106 ≤ t1 x1 y1 t2 x2 y2 ≤ 106 ; t1 ≠ t2 ) two meteors always position time print a single integer — maximum number meteors pair meet position a certain time example 1 meteor 1 2 meet <unknown> ( 0 0 ) example 2 meteor 1 2 meet t=1 ( 1 0 ) meteor 1 3 meet t=0 ( 0 0 ) meteor 2 3 meet t=2 ( 0 1 ) example 3 two meteor meet example 4 1 meteor velocity zero browser n't support <unknown> <unknown> please see <unknown> version : http : //assets.codeforces.com / images/388e / <unknown> : //assets.codeforces.com / images/388e / <unknown> : //assets.codeforces.com / images/388e / <unknown> : //assets.codeforces.com / images/388e / <unknown>,['geometry'],3100.0
190/B,", berland war <unknown> enemy flatland vasya accountant assign fulfil duty <unknown> right situation berland <unknown> — cities surround ! armies flatlanders stand border circle circle ' center surround cities moment point flatland ring begin move quickly direction city — 's strategy flatlanders usually follow <unknown> cities berlanders sure <unknown> enemy 's attack learn exact time attack start need construct a radar would register movement distance r thus install a radar point least one point enemy ring detect range ( a distance r ) radar immediately inform enemy 's attack due newest technologies place a radar point without problems problem berlanders time make one radar besides larger detection radius ( r ) radar cost 's vasya 's task ( task ) find minimum possible detection radius radar word task find minimum radius r ( r ≥ 0 ) a radar radius r instal point register start movements flatland ring point problem consider cities <unknown> point attack enemy ring - circle center cities radar 's detection range — a <unknown> ( include border ) center point radar place input file consist two line line represent city flatland ring surround three space - separated integers xi yi ri ( |xi| |yi| ≤ 104 ; 1 ≤ ri ≤ 104 ) — city 's coordinate distance city flatlanders correspondingly guarantee cities locate different point print a single real number — minimum detection radius describe radar answer consider correct absolute relative error exceed 10 - 6 . figure show answer first sample sample best decision put radar point coordinate ( 2 0 ) figure show answer second sample sample best decision put radar point coordinate ( 0 0 )",['geometry'],1800.0
119/E,year 3000 travel around parallel <unknown> become a routine thing however one take consideration travel like highly dangerous never know beforehand 're gon <unknown> get ... little vasya instance find a game reality successfully complete level a weird game get back game reality a three - dimensional space n point give game m level begin i - th level player position plane qi pass origin level vasya use special <unknown> construct activate n powerful energy spheres equal radius center give point player choose radius spheres player spend r units money construct spheres whose radius equal r ( consequently one construct spheres whose radius equal zero free ) besides level a player choose point space release a laser ray perpendicular plane qi ( action cost nothing ) ray either direct towards plane plane spheres share least one point ray immediately activate level consider complete player manage activate spheres note center spheres m level spheres remain : player construct anew new level help vasya find minimum sum money enough complete level first line contain two integers n m ( 1 ≤ n ≤ <unknown> 1 ≤ m ≤ 100 ) — number <unknown> spheres number level game correspondingly follow n line contain three integers xi yi zi ( 0 ≤ xi yi zi ≤ 104 ) — coordinate center i - th sphere assume point change position throughout game follow m line contain three integers ai bi ci ( 0 ≤ ai bi ci ≤ 100 ai2 + <unknown> + <unknown> > 0 ) number coefficients equation plane qi ( aix + biy + <unknown> = 0 ) player position begin i - th level print m number one per line : i - th line contain minimum sum money need complete i - th level absolute relative error exceed 10 - 6,['geometry'],2400.0
82/E,consider a house plan let house represent infinite horizontal strip define inequality - h ≤ y ≤ h. strictly outside house two light source point ( 0 f ) ( 0 - f ) windows locate wall windows represent segment line y = h y = - h. also windows arrange <unknown> line y = 0 . task find area floor home light source light first line input file contain three integers n h f ( 1 ≤ n ≤ 500 1 ≤ h ≤ 10 h < f ≤ 1000 ) next n line contain two integers li ri ( - 5000 ≤ li < ri ≤ 5000 ) <unknown> indicate two segment endpoints first segment ( li h ) - ( ri h ) endpoints second segment ( li - h ) - ( ri - h ) segment describe location windows number line space - separated guarantee two distinct segment common point print single real number — area illuminate part floor absolute relative error 10 - 4 . second sample test show figure green area desire area illuminate part floor <unknown> segment indicate windows,['geometry'],2600.0
142/E,"greg dwarf really busy recently excavations neverland mountain however well - known reason ( probably remember a unusual dwarf stand <unknown> ) greg excavate night morning crypt first sun ray strike 's want find shortest route <unknown> point crypt greg <unknown> codeforces participants successfully solve problem transport coffin a crypt , <unknown> way greg appear <unknown> ask help a highly <unknown> manner usual n't feel like turn think formalize task follow : neverland mountain a regular shape end a rather <unknown> <unknown> represent a cone whose base radius equal r whose height equal h. <unknown> greg busy excavate crypt represent two point cone 's surface ' ve get find distance point cone 's surface task complicate fact mountain 's base grind level even everything mountain <unknown> gnome ( one may wonder whether ' ve look stuff greg ... ) , one consider shortest way pass along side surface also along cone 's base ( a specific case point lie cone 's base — see first sample test ) greg satisfy problem solution represent length shortest path two point — find way pretty well give two hours solve problem time <unknown> ! first input line contain space - separated integers r h ( 1 ≤ r h ≤ 1000 ) — base radius cone height correspondingly second third line contain coordinate two point cone surface group three space - separated real number coordinate point give systems coordinate origin coordinate locate centre cone 's base rotation axis match <unknown> axis coordinate system vertex cone locate point ( 0 0 h ) base cone a circle whose center point ( 0 0 0 ) lie <unknown> plane point cone surface a non - negative coordinate <unknown> guarantee distance point cone surface exceed 10 - 12 . real number input 16 digits decimal point print length shortest path point give input absolute relative error exceed 10 - 6",['geometry'],3000.0
68/E,little petya prepare first contact alien know alien spaceships shape non - degenerate triangles exactly 4 ship land platform a ship make 3 special columns locate point a cartesian plane 3 point form a triangle equal ship respect rotations <unknown> ( parallel shift along vector ) reflections ( <unknown> along edge ) ship overlap land column use land one ship example two equal ship n't need build 6 columns land ship 3 enough petya want know minimum number columns enough land ship 4 line contain 6 integers x1 y1 x2 y2 x3 y3 ( 0 ≤ x1 y1 x2 y2 x3 y3 ≤ 20 ) represent 3 point describe shape 4 ship guarantee 3 point line represent a non - degenerate triangle first line contain minimum number columns enough land spaceships first test case columns put point : ( 0 0 ) ( 1 0 ) ( 3 0 ) ( 1 2 ) note second ship land use last 3 columns second test case follow point choose : ( 0 0 ) ( 0 1 ) ( 1 0 ) ( 0 2 ) ( 2 0 ) ( 0 5 ) ( 5 0 ) ( 0 17 ) ( 17 0 ) impossible use less 9 columns,['geometry'],2900.0
1220/G,work gryzzl company headquarter pawnee <unknown> new national park open near pawnee recently implement a <unknown> system people wo n't get lose <unknown> develop <unknown> <unknown> $$$ n $$$ antennas locate somewhere park someone would like know current location gryzzl <unknown> phone communicate antennas obtain distance a user 's current location antennas know distance antennas locations easy recover a user 's location ... right ? well almost issue way distinguish antennas n't know distance correspond antenna task find a user 's location give little antennas location unordered multiset distance first line input contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 100000 $$$ ) number antennas follow $$$ n $$$ line contain coordinate antennas $$$ i $$$ -th line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 0 \leq x_i y_i \leq 100000000 $$$ ) guarantee two antennas coincide next line input contain integer $$$ m $$$ ( $$$ 1 \leq n \cdot m \leq 100000 $$$ ) number query determine location user follow $$$ m $$$ line contain $$$ n $$$ integers $$$ 0 \leq d_1 \leq d_2 \leq \dots \leq d_n \leq 2 \cdot 10^ { 16 } $$$ integers form a multiset square distance unknown user 's location $$$ ( x ; y ) $$$ antennas test case except examples guarantee user 's locations $$$ ( x ; y ) $$$ choose uniformly random independently among possible integer locations $$$ 0 \leq x y \leq 100000000 $$$ query output $$$ k $$$ number possible a user 's locations match give input output list locations <unknown> order guarantee sum $$$ k $$$ point exceed $$$ 1000000 $$$ see second example although initially a user 's location pick non - negative coordinate output possible integer locations,['geometry'],3400.0
77/E,"ever taste martian food ? well , signature dish serve a completely black plate radius r flat a <unknown> first put a perfectly circular portion golden honduras plate radius r locate close edge plate possible stay entirely within plate i. e. golden honduras touch edge plate inside believe <unknown> portion golden honduras edge a plate demonstrate <unknown> <unknown> martians a perfectly round portion pink guadeloupe put plate guadeloupe overlap honduras go beyond border plate maximum radius i. e. pink guadeloupe touch edge plate inside touch golden honduras outside size rise guadeloupe show <unknown> <unknown> martians , first portion ( perfectly round shape ) green bull terrier put plate come contact honduras guadeloupe go beyond border plate maximum radius follow portion green bull terrier must necessarily touch golden honduras previous portion green bull terrier touch edge a plate go beyond border determine whether a stranger worthy touch food martians ask find radius k - th portion green bull terrier know radii a plate a portion golden honduras worthy ? first line contain integer t ( 1 ≤ t ≤ 104 ) — amount testcases follow t line contain three positive integers : radii plate a portion golden honduras r r ( 1 ≤ r < r ≤ 104 ) number k ( 1 ≤ k ≤ 104 ) pretests 1 ≤ k ≤ 2 . print t line — radius k - th portion green bull terrier test absolute relative error answer exceed 10 - 6 . dish first sample look like : dish second sample look like :",['geometry'],2800.0
