,description,tags,rating
1431/C,"a local shop area get prepare great holiday black friday $$$ n $$$ items price $$$ p_1 p_2 \dots p_n $$$ display order price $$$ p_1 \le p_2 \le \dots \le p_n $$$ shop a <unknown> discount value $$$ k $$$ black friday discount apply follow way : a single purchase $$$ x $$$ items get cheapest $$$ \lfloor \frac x k \rfloor $$$ items free ( $$$ \lfloor \frac x k \rfloor $$$ $$$ x $$$ divide $$$ k $$$ round nearest integer ) include item purchase example items price $$$ [ 1 1 2 2 2 3 4 5 6 ] $$$ shop buy items price $$$ [ 1 2 2 4 5 ] $$$ $$$ k = 2 $$$ get cheapest $$$ \lfloor \frac 5 2 \rfloor = 2 $$$ free items price $$$ 1 $$$ $$$ 2 $$$ , naive customer n't care much money spend however want total price items get free large possible maximum total price items get free a single purchase ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 500 $$$ ) — number testcases description $$$ t $$$ testcases follow first line testcase contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 200 $$$ ; $$$ 1 \le k \le n $$$ ) — number items shop discount value respectively second line testcase contain $$$ n $$$ integers $$$ p_1 p_2 \dots p_n $$$ ( $$$ 1 \le p_i \le 1000000 $$$ ) — price items display shop items order price $$$ p_1 \le p_2 \le \dots \le p_n $$$ print a single integer testcase : maximum total price items get free a single purchase",['implementation'],1600.0
1431/B,polycarp finish write lecture <unknown> languages language week ` ` vwv '' ( pronounce ` ` <unknown> '' ) write system language consist two lowercase latin letter : ' v ' ' w ' unfortunately polycarp write lecture <unknown> without space note look like a <unknown> sequence squiggles exact polycarp ca n't tell ' w ' apart ' vv ' note consist two squiggles luckily brother monocarp better write habit polycarp manage take note want make note readable follow note monocarp underline letter note a way ambiguity underline a ' v ' ca n't mistake a part ' w ' underline a ' w ' ca n't mistake two adjacent letter ' v ' minimum number letter polycarp underline make note unambiguous ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number testcases next $$$ t $$$ line contain a non - empty string vwv language consist lowercase latin letter ' v ' ' w ' length string exceed $$$ 100 $$$ testcase print a single integer : minimum number letter polycarp underline ambiguity note first testcase 's enough underline two letter ' v ' second testcase letter ' v ' ambiguous already n't underline anything third testcase underline ' w ' n't mix two letter ' v ' fourth testcase underline ' w ' avoid ambiguity fifth testcase underline letter ' w ' two letter ' v ',['implementation'],1400.0
1430/C,number $$$ 1 2 3 \dots n $$$ ( integer $$$ 1 $$$ $$$ n $$$ ) write a board one operation erase two number $$$ a $$$ $$$ b $$$ board write one integer $$$ \frac { a + b } { 2 } $$$ round instead perform give operation $$$ n - 1 $$$ time make result number leave board small possible example $$$ n = 4 $$$ follow course action optimal : 's easy see $$$ n - 1 $$$ operations leave one number goal minimize first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case line test case contain one integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number integers write board initially 's guarantee total sum $$$ n $$$ test case n't exceed $$$ 200000 $$$ test case first line print minimum possible number leave board $$$ n - 1 $$$ operations next $$$ n - 1 $$$ line contain two integers — number $$$ a $$$ $$$ b $$$ choose erase operation,"['constructive algorithms', 'data structures', 'greedy', 'implementation', 'math']",1000.0
1426/A,"vasya go visit classmate petya vasya know petya 's apartment number $$$ n $$$ one entrance petya 's house distribution apartments follow : first floor contain $$$ 2 $$$ apartments every floor contain $$$ x $$$ apartments apartments number start one first floor i.e apartments first floor number $$$ 1 $$$ $$$ 2 $$$ apartments second floor number $$$ 3 $$$ $$$ ( x + 2 ) $$$ apartments third floor number $$$ ( x + 3 ) $$$ $$$ ( 2 \cdot x + 2 ) $$$ , task find number floor petya live assume house always high enough fit least $$$ n $$$ apartments answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ test case follow line test case contain two integers $$$ n $$$ $$$ x $$$ ( $$$ 1 \le n x \le 1000 $$$ ) — number petya 's apartment number apartments floor house except first one ( two apartments first floor ) test case print answer : number floor petya live consider first test case example : first floor contain apartments number $$$ 1 $$$ $$$ 2 $$$ second one contain apartments number $$$ 3 $$$ $$$ 4 $$$ $$$ 5 $$$ third one contain apartments number $$$ 6 $$$ $$$ 7 $$$ $$$ 8 $$$ therefore petya live third floor second test case example petya live apartment $$$ 1 $$$ first floor","['implementation', 'math']",800.0
1425/E,mr . chanek currently participate a science fair popular town find excite puzzle fair want solve $$$ n $$$ atoms number $$$ 1 $$$ $$$ n $$$ atoms especially <unknown> initially atom normal state atom excite excite atom $$$ i $$$ require $$$ d_i $$$ energy atom $$$ i $$$ excite give $$$ a_i $$$ energy excite number atoms ( include zero ) atoms also form a peculiar one - way bond $$$ i $$$ $$$ ( 1 \le i < n ) $$$ atom $$$ i $$$ excite atom $$$ e_i $$$ also excite cost initially $$$ e_i $$$ = $$$ i+1 $$$ note atom $$$ n $$$ form a bond atom mr . chanek must change exactly $$$ k $$$ bond exactly $$$ k $$$ time mr . chanek choose atom $$$ i $$$ $$$ ( 1 \le i < n ) $$$ change $$$ e_i $$$ a different value $$$ i $$$ current $$$ e_i $$$ note atom 's bond remain unchanged change help mr . chanek determine maximum energy achieve ! note : must first change exactly $$$ k $$$ bond start excite atoms first line contain two integers $$$ n $$$ $$$ k $$$ $$$ ( 4 \le n \le 100000 0 \le k < n ) $$$ number atoms number bond must change second line contain $$$ n $$$ integers $$$ a_i $$$ $$$ ( 1 \le a_i \le 1000000 ) $$$ denote energy give atom $$$ i $$$ excite state third line contain $$$ n $$$ integers $$$ d_i $$$ $$$ ( 1 \le d_i \le 1000000 ) $$$ denote energy need excite atom $$$ i $$$ a line integer denote maximum number energy mr . chanek get optimal solution change $$$ <unknown> $$$ 1 excite atom 5 energy 1 . cause atoms 1 2 3 4 5 excite total energy gain mr . chanek ( 5 + 6 + 7 + 8 + 10 ) - 1 = 35 . another possible way change $$$ <unknown> $$$ 1 excite atom 3 ( excite atom 1 2 3 ) excite atom 4 ( excite atom 4 5 6 ) total energy gain mr . chanek ( 5 + 6 + 7 + 8 + 10 + 2 ) - ( 6 + 7 ) = 25 optimal,"['greedy', 'implementation']",2200.0
1422/B,a matrix size $$$ n \times m $$$ call nice row columns matrix palindromes a sequence integers $$$ ( a_1 a_2 \dots a_k ) $$$ a palindrome integer $$$ i $$$ ( $$$ 1 \le i \le k $$$ ) equality $$$ a_i = a _ { k - i + 1 } $$$ hold sasha own a matrix $$$ a $$$ size $$$ n \times m $$$ one operation increase decrease number matrix one sasha want make matrix nice interest minimum number operations need help ! first line contain a single integer $$$ t $$$ — number test case ( $$$ 1 \le t \le 10 $$$ ) $$$ t $$$ test follow first line test contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 100 $$$ ) — size matrix next $$$ n $$$ line contain $$$ m $$$ integers $$$ a _ { i j } $$$ ( $$$ 0 \le a _ { i j } \le 1000000000 $$$ ) — elements matrix test output smallest number operations require make matrix nice first test case example obtain follow nice matrix $$$ 8 $$$ operations : second test case example obtain follow nice matrix $$$ 42 $$$ operations :,"['greedy', 'implementation', 'math']",1300.0
1421/E,play yet another strategy game man recruit $$$ n $$$ <unknown> heroes whose power represent array $$$ a $$$ unfortunately mighty heroes create capable want decide something order accomplish goal pick two consecutive heroes power $$$ a_i $$$ $$$ a _ { i+1 } $$$ remove insert a hero power $$$ - ( a_i+a _ { i+1 } ) $$$ back position example array contain elements $$$ [ 5 6 7 8 ] $$$ pick $$$ 6 $$$ $$$ 7 $$$ get $$$ [ 5 - ( 6 + 7 ) 8 ] = [ 5 -13 8 ] $$$ perform operation $$$ n-1 $$$ time man end one hero want power big possible 's largest possible power achieve ? first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) — power heroes print largest possible power achieve $$$ n-1 $$$ operations suitable list operations first sample : $$$ [ 5 6 7 8 ] \rightarrow [ -11 7 8 ] \rightarrow [ -11 -15 ] \rightarrow [ 26 ] $$$,"['brute force', 'dp', 'implementation']",2700.0
1419/F,"$$$ n $$$ detachments surface number $$$ 1 $$$ $$$ n $$$ $$$ i $$$ -th detachment place a point coordinate $$$ ( x_i y_i ) $$$ detachments place different point brimstone visit detachment least choose detachment brimstone start move one detachment another first choose one four directions movement ( right leave ) start move constant speed one unit interval a second come a detachment reach arbitrary detachment repeat process $$$ t $$$ second <unknown> strike cover whole surface moment brimstone a point detachment locate stay detachment long need brimstone a good commander 's create one detachment place empty point integer coordinate want trip keep mind brimstone need visit detachment , help brimstone find minimal $$$ t $$$ possible check detachment $$$ t $$$ report first line contain a single integer $$$ n $$$ $$$ ( 2 \le n \le 1000 ) $$$ — number detachments next $$$ n $$$ line a pair integers $$$ x_i $$$ $$$ y_i $$$ $$$ ( |x_i| |y_i| \le 1000000000 ) $$$ — coordinate $$$ i $$$ -th detachment guarantee point different output minimal integer $$$ t $$$ possible check detachments add one new detachment $$$ t $$$ print $$$ -1 $$$ first test possible place a detachment $$$ ( 0 0 ) $$$ possible check detachments $$$ t = 100 $$$ prove impossible check detachments $$$ t < 100 $$$ ; thus answer $$$ 100 $$$ second test $$$ t $$$ possible check detachments even add one new detachment answer $$$ -1 $$$ third test possible place a detachment $$$ ( 1 0 ) $$$ brimstone check detachments $$$ t = 2 $$$ prove minimal $$$ t $$$ fourth test need add detachments answer get better ( $$$ t = 2 $$$ ) prove minimal $$$ t $$$","['data structures', 'dfs and similar', 'implementation']",2800.0
1416/D,give undirected graph consist $$$ n $$$ vertices $$$ m $$$ edge initially a single integer write every vertex : vertex $$$ i $$$ $$$ p_i $$$ write $$$ p_i $$$ distinct integers $$$ 1 $$$ $$$ n $$$ process $$$ q $$$ query two type : note a query first type possible vertices reachable $$$ v $$$ $$$ 0 $$$ write case $$$ u $$$ explicitly define since selection $$$ u $$$ affect anything choose vertex reachable $$$ v $$$ print value ( $$$ 0 $$$ ) first line contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \le n \le 200000 $$$ ; $$$ 1 \le m \le 300000 $$$ ; $$$ 1 \le q \le 500000 $$$ ) second line contain $$$ n $$$ distinct integers $$$ p_1 $$$ $$$ p_2 $$$ ... $$$ p_n $$$ $$$ p_i $$$ number initially write vertex $$$ i $$$ ( $$$ 1 \le p_i \le n $$$ ) $$$ m $$$ line follow $$$ i $$$ -th contain two integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 1 \le a_i b_i \le n $$$ $$$ a_i \ne b_i $$$ ) mean $$$ i $$$ -th edge connect vertices $$$ a_i $$$ $$$ b_i $$$ guarantee graph contain multi - edges $$$ q $$$ line follow describe query line give one follow format : every query first type print value $$$ p_u $$$ write choose vertex $$$ u $$$,"['data structures', 'implementation']",2600.0
1416/A,give array $$$ a $$$ consist $$$ n $$$ integers number $$$ 1 $$$ $$$ n $$$ let 's define $$$ k $$$ -amazing number array minimum number occur subsegments array length $$$ k $$$ ( recall a subsegment $$$ a $$$ length $$$ k $$$ a contiguous part $$$ a $$$ contain exactly $$$ k $$$ elements ) integer occur subsegments length $$$ k $$$ value $$$ k $$$ $$$ k $$$ -amazing number $$$ -1 $$$ $$$ k $$$ $$$ 1 $$$ $$$ n $$$ calculate $$$ k $$$ -amazing number array $$$ a $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le 300000 $$$ ) — number elements array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) — elements array guarantee sum $$$ n $$$ test case exceed $$$ 300000 $$$ test case print $$$ n $$$ integers $$$ i $$$ -th integer equal $$$ i $$$ -amazing number array,"['data structures', 'implementation']",1500.0
1413/D,tenten run a weapon shop ninjas today will sell $$$ n $$$ shurikens cost $$$ 1 $$$ $$$ 2 $$$ ... $$$ n $$$ <unknown> ( local currency ) a day tenten place shurikens onto showcase empty begin day job fairly simple : sometimes tenten place another shuriken ( available shurikens ) showcase sometimes a ninja come buy a shuriken showcase since ninjas thrifty always buy cheapest shuriken showcase tenten keep a record events end a list follow type record : today a lucky day shurikens buy tenten wonder list consistent could a possible order place shurikens showcase help find ! first line contain integer $$$ n $$$ ( $$$ 1\leq n\leq 100000 $$$ ) stand number shurikens follow $$$ 2n $$$ line describe events format describe 's guarantee exactly $$$ n $$$ events first type price $$$ 1 $$$ $$$ n $$$ occur exactly events second type list consistent print ` ` yes '' otherwise ( list contradictory valid order shurikens placement ) print ` ` '' first case second line must contain $$$ n $$$ space - separated integers denote price shurikens order place multiple answer print first example tenten first place shurikens price $$$ 4 $$$ $$$ 2 $$$ a customer come buy cheapest shuriken cost $$$ 2 $$$ next tenten add a shuriken price $$$ 3 $$$ showcase already place $$$ 4 $$$ -ryo a new customer buy $$$ 3 $$$ -ryo shuriken add a $$$ 1 $$$ -ryo shuriken finally last two customers buy shurikens $$$ 1 $$$ $$$ 4 $$$ respectively note order $$$ [ 2 4 3 1 ] $$$ also valid second example first customer buy a shuriken anything place clearly impossible third example tenten put shurikens onto showcase a customer come buy a shuriken price $$$ 2 $$$ impossible since shuriken cheapest know $$$ 1 $$$ -ryo shuriken also,"['data structures', 'greedy', 'implementation']",1700.0
1408/C,"a road length $$$ l $$$ meter start road coordinate $$$ 0 $$$ end road coordinate $$$ l $$$ two cars first stand start road second stand end road start drive simultaneously first car drive start end second car drive end start initially drive a speed $$$ 1 $$$ meter per second $$$ n $$$ flag different coordinate $$$ a_1 a_2 \ldots a_n $$$ time two cars drive a flag speed car increase $$$ 1 $$$ meter per second find long take cars meet ( reach coordinate ) first line contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) : number test case first line test case contain two integers $$$ n $$$ $$$ l $$$ ( $$$ 1 \leq n \leq 100000 $$$ $$$ 1 \leq l \leq 1000000000 $$$ ) : number flag length road second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ increase order ( $$$ 1 \leq a_1 < a_2 < \ldots < a_n < l $$$ ) guarantee sum $$$ n $$$ among test case exceed $$$ 100000 $$$ test case print a single real number : time require cars meet answer consider correct absolute relative error exceed $$$ 10^ { -6 } $$$ formally answer $$$ a $$$ jury 's answer $$$ b $$$ answer consider correct $$$ \frac { |a - b| } { \max { ( 1 b ) } } \leq 10^ { -6 } $$$ first test case cars meet coordinate $$$ 5 $$$ first car coordinate $$$ 1 $$$ $$$ 1 $$$ second speed increase $$$ 1 $$$ equal $$$ 2 $$$ meter per second $$$ 2 $$$ second coordinate $$$ 5 $$$ , coordinate $$$ 5 $$$ $$$ 3 $$$ second second car coordinate $$$ 9 $$$ $$$ 1 $$$ second speed increase $$$ 1 $$$ equal $$$ 2 $$$ meter per second $$$ 2 $$$ second coordinate $$$ 5 $$$ , coordinate $$$ 5 $$$ $$$ 3 $$$ second second test case $$$ 1 $$$ second first car coordinate $$$ 1 $$$ speed equal $$$ 2 $$$ meter per second second car coordinate $$$ 9 $$$ speed equal $$$ 1 $$$ meter per second , meet $$$ \frac { 9 - 1 } { 2 + 1 } = \frac { 8 } { 3 } $$$ second , answer equal $$$ 1 + \frac { 8 } { 3 } = \frac { 11 } { 3 } $$$","['dp', 'implementation', 'math']",1500.0
1396/C,ziota find a video game call ` ` monster invaders '' similar every shoot rpg game ` ` monster invaders '' involve kill monsters boss gun sake simplicity consider two different type monsters three different type gun namely two type monsters : three type gun : gun initially load ziota reload 1 gun a time level game consider array $$$ a_1 a_2 \ldots a_n $$$ $$$ i $$$ -th stage $$$ a_i $$$ normal monsters 1 boss due nature game ziota use pistol ( first type gun ) <unknown> ( third type gun ) shoot boss kill $$$ a_i $$$ normal monsters ziota damage boss kill immediately force move current level arbitrary adjacent level ( adjacent level level $$$ i $$$ $$$ ( 1 < i < n ) $$$ level $$$ i - 1 $$$ $$$ i + 1 $$$ adjacent level level $$$ 1 $$$ level $$$ 2 $$$ adjacent level level $$$ n $$$ level $$$ n - 1 $$$ ) ziota also choose move adjacent level time move adjacent level manage portals $$$ d $$$ teleportation time order disrupt space - time <unknown> within game strictly forbid reload shoot monsters teleportation ziota start game level 1 . objective game rather simple kill boss level curious minimum time finish game ( assume take time shoot monsters a load gun ziota infinite ammo three gun ) please help find value first line input contain five integers separate single space : $$$ n $$$ $$$ ( 2 \le n \le 1000000 ) $$$ — number stag $$$ r_1 r_2 r_3 $$$ $$$ ( 1 \le r_1 \le r_2 \le r_3 \le 1000000000 ) $$$ — reload time three gun respectively $$$ d $$$ $$$ ( 1 \le d \le 1000000000 ) $$$ — time move adjacent level second line input contain $$$ n $$$ integers separate single space $$$ a_1 a_2 \dots a_n $$$ $$$ ( 1 \le a_i \le 1000000 1 \le i \le n ) $$$ print one integer minimum time finish game first test case optimal strategy : note finish level $$$ n $$$ boss kill,"['dp', 'greedy', 'implementation']",2300.0
1393/B,year equestria a year plenty applejack decide build new apple storages accord advice farm designers choose build two storages non - zero area : one shape a square another one shape a rectangle ( possibly a square well ) applejack build storages use plank go spend exactly one plank side storage get plank friend 's company initially company storehouse $$$ n $$$ plank applejack know lengths company keep work receive order order plank applejack 's friend provide information operation convenience give information accord follow format : applejack still unsure go order plank want know order plank build rectangular square storages every event storehouse applejack busy collect apples completely time calculations ask help ! remind four side a square equal a rectangle two pair equal side first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) : initial amount plank company 's storehouse second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 100000 $$$ ) : lengths plank third line contain a single integer $$$ q $$$ ( $$$ 1 \le q \le 100000 $$$ ) : number events company next $$$ q $$$ line contain a description events a give format : type event ( a symbol $$$ + $$$ $$$ - $$$ ) give first go integer $$$ x $$$ ( $$$ 1 \le x \le 100000 $$$ ) every event company print ` ` yes '' two storages require shape build plank company 's set print ` ` '' otherwise print letter case ( upper lower ) second event applejack build a rectangular storage use plank lengths $$$ 1 $$$ $$$ 2 $$$ $$$ 1 $$$ $$$ 2 $$$ a square storage use plank lengths $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$ sixth event applejack build a rectangular storage use plank lengths $$$ 2 $$$ $$$ 2 $$$ $$$ 2 $$$ $$$ 2 $$$ a square storage use plank lengths $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",1400.0
1392/B,stick home ray become extremely bore pass time ask lord omkar use time bend power : infinity clock ! however lord omkar listen mortals solve follow problem : give array $$$ a $$$ $$$ n $$$ integers also give integer $$$ k $$$ lord omkar want $$$ k $$$ operations array define one operation follow : goal predict content array $$$ k $$$ operations please help ray determine final sequence look like ! test contain multiple test case first line contain number case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \leq n \leq 2 \cdot 100000 1 \leq k \leq 10^ { 18 } $$$ ) – length array number operations perform second line test case contain $$$ n $$$ integers $$$ a _ { 1 } a _ { 2 } ... a _ { n } $$$ $$$ ( -1000000000 \leq a _ { i } \leq 1000000000 ) $$$ – initial content array guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ case print final version array $$$ a $$$ $$$ k $$$ operations describe first test case array change follow : initially array $$$ [ -199 192 ] $$$ $$$ d = 192 $$$ operation array become $$$ [ <unknown> ( -199 ) <unknown> ] = [ 391 0 ] $$$,"['implementation', 'math']",800.0
1391/D,"a binary matrix call good every even length square sub - matrix odd number ones give a binary matrix $$$ a $$$ consist $$$ n $$$ row $$$ m $$$ columns determine minimum number cells need change make good report way make good term usual mean — refer note section formal definitions first line input contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n \leq m \leq 1000000 $$$ $$$ n\cdot m \leq 1000000 $$$ ) — number row columns $$$ a $$$ respectively follow $$$ n $$$ line contain $$$ m $$$ character one 0 1 . $$$ j $$$ -th character $$$ i $$$ -th line 1 $$$ a _ { i j } = 1 $$$ similarly $$$ j $$$ -th character $$$ i $$$ -th line 0 $$$ a _ { i j } = 0 $$$ output minimum number cells need change make $$$ a $$$ good output $$$ -1 $$$ 's possible first case change $$$ a _ { 1,1 } $$$ $$$ 0 $$$ $$$ a _ { 2,2 } $$$ $$$ 1 $$$ enough verify way make matrix second case good definitions —","['brute force', 'constructive algorithms', 'dp', 'greedy', 'implementation']",2000.0
1385/D,give a string $$$ s [ 1 \dots n ] $$$ consist lowercase latin letter guarantee $$$ n = 2^k $$$ integer $$$ k \ge 0 $$$ string $$$ s [ 1 \dots n ] $$$ call $$$ c $$$ -good least one follow three condition satisfy : example : ` ` aabc '' ' a'-good ` ` <unknown> '' ' <unknown> one move choose one index $$$ i $$$ $$$ 1 $$$ $$$ n $$$ replace $$$ s_i $$$ lowercase latin letter ( character ' a ' ' z ' ) task find minimum number move require obtain ' a'-good string $$$ s $$$ ( i.e $$$ c $$$ -good string $$$ c= $$$ ' a ' ) guarantee answer always exist answer $$$ t $$$ independent test case another example ' a'-good string follow consider string $$$ s = $$$ ` ` <unknown> '' ' a'-good string : first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 20000 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le <unknown> $$$ ) — length $$$ s $$$ guarantee $$$ n = 2^k $$$ integer $$$ k \ge 0 $$$ second line test case contain string $$$ s $$$ consist $$$ n $$$ lowercase latin letter guarantee sum $$$ n $$$ exceed $$$ 200000 $$$ ( $$$ \sum n \le 200000 $$$ ) test case print answer — minimum number move require obtain ' a'-good string $$$ s $$$ ( i.e $$$ c $$$ -good string $$$ c = $$$ ' a ' ) guarantee answer exist,"['brute force', 'dp', 'implementation']",1500.0
1381/C,"game mastermind two players — alice bob alice a secret code bob try guess , a code define a sequence $$$ n $$$ color exactly $$$ n+1 $$$ color entire universe number $$$ 1 $$$ $$$ n+1 $$$ inclusive bob guess a code alice tell information good a guess form two integers $$$ x $$$ $$$ y $$$ first integer $$$ x $$$ number indices bob 's guess correctly match alice 's code second integer $$$ y $$$ size intersection two cod multisets , bob change order color guess $$$ y $$$ maximum number indices could get correct example suppose $$$ n=5 $$$ alice 's code $$$ [ <unknown> ] $$$ bob 's guess $$$ [ <unknown> ] $$$ indices $$$ 1 $$$ $$$ 2 $$$ color equal indices equal $$$ x=2 $$$ two cod four color $$$ <unknown> $$$ common $$$ y=4 $$$ give bob 's guess two value $$$ x $$$ $$$ y $$$ find one possibility alice 's code value $$$ x $$$ $$$ y $$$ correct ? first line contain a single integer $$$ t $$$ ( $$$ 1\le t\le 1000 $$$ ) — number test case next $$$ 2 t $$$ line contain descriptions test case first line test case contain three integers $$$ n x y $$$ ( $$$ 1\le n\le 100000 0\le x\le y\le n $$$ ) — length cod two value alice respond second line test case contain $$$ n $$$ integers $$$ b_1 \ldots b_n $$$ ( $$$ 1\le b_i\le n+1 $$$ ) — bob 's guess $$$ b_i $$$ $$$ i $$$ -th color guess guarantee sum $$$ n $$$ across test case exceed $$$ 100000 $$$ test case first line output ` ` yes '' a solution ` ` '' possible secret code consistent describe situation print character case ( upper lower ) answer ` ` yes '' next line output $$$ n $$$ integers $$$ a_1 \ldots a_n $$$ ( $$$ 1\le a_i\le n+1 $$$ ) — alice 's secret code $$$ a_i $$$ $$$ i $$$ -th color code multiple solutions output first test case describe statement second test case $$$ x=3 $$$ color equal indices $$$ 2,4,5 $$$ $$$ y=4 $$$ share color $$$ 1,1,1,2 $$$ third test case $$$ x=0 $$$ index color $$$ y=4 $$$ share color $$$ <unknown> $$$ fourth test case prove solution exist","['constructive algorithms', 'greedy', 'implementation']",2500.0
1365/F,ayush ashish vivek busy prepare a new problem next codeforces round need help check test case valid test case consist integer $$$ n $$$ two array $$$ a $$$ $$$ b $$$ size $$$ n $$$ ( possibly zero ) operations describe array $$$ a $$$ transform array $$$ b $$$ input say valid otherwise invalid operation array $$$ a $$$ : example array $$$ a $$$ initially $$$ \ { 1 2 3 4 5 6\ } $$$ perform operation $$$ k = 2 $$$ transform $$$ \ { 5 6 3 4 1 2\ } $$$ give set test case help determine one valid invalid first line contain one integer $$$ t $$$ $$$ ( 1 \le t \le 500 ) $$$ — number test case description test case follow first line test case contain a single integer $$$ n $$$ $$$ ( 1 \le n \le 500 ) $$$ — size array second line test case contain $$$ n $$$ integers $$$ a_1 $$$ $$$ a_2 $$$ ... $$$ a_n $$$ $$$ ( 1 \le a_i \le 1000000000 ) $$$ — elements array $$$ a $$$ third line test case contain $$$ n $$$ integers $$$ b_1 $$$ $$$ b_2 $$$ ... $$$ b_n $$$ $$$ ( 1 \le b_i \le 1000000000 ) $$$ — elements array $$$ b $$$ test case print ` ` yes '' give input valid otherwise print ` ` '' may print answer case first test case swap prefix $$$ a [ 1:1 ] $$$ suffix $$$ a [ 2:2 ] $$$ get $$$ a= [ 2 1 ] $$$ second test case $$$ a $$$ already equal $$$ b $$$ third test case impossible since obtain $$$ 3 $$$ $$$ a $$$ fourth test case first swap prefix $$$ a [ 1:1 ] $$$ suffix $$$ a [ 4:4 ] $$$ obtain $$$ a= [ 2 2 3 1 ] $$$ swap prefix $$$ a [ 1:2 ] $$$ suffix $$$ a [ 3:4 ] $$$ obtain $$$ a= [ 3 1 2 2 ] $$$ fifth test case impossible convert $$$ a $$$ $$$ b $$$,"['constructive algorithms', 'implementation']",2100.0
1365/C,mysterious disappearance ashish two favourite disciples ishika hriday leave one half a secret message message represent a permutation size $$$ n $$$ let 's call $$$ a $$$ $$$ b $$$ note a permutation $$$ n $$$ elements a sequence number $$$ a_1 a_2 \ldots a_n $$$ every number $$$ 1 $$$ $$$ n $$$ appear exactly message decode arrangement sequence $$$ a $$$ $$$ b $$$ number match pair elements maximum a pair elements $$$ a_i $$$ $$$ b_j $$$ say match : two disciples allow perform follow operation number time : a single cyclic shift leave permutation $$$ c $$$ operation set $$$ c_1 : = c_2 c_2 : = c_3 \ldots c_n : = c_1 $$$ simultaneously <unknown> a single cyclic shift right permutation $$$ c $$$ operation set $$$ c_1 : = c_n c_2 : = c_1 \ldots c_n : = c _ { n-1 } $$$ simultaneously help ishika hriday find maximum number pair elements match perform operation ( possibly zero ) number time first line input contain a single integer $$$ n $$$ $$$ ( 1 \le n \le 2 \cdot 100000 ) $$$ — size array second line contain $$$ n $$$ integers $$$ a_1 $$$ $$$ a_2 $$$ ... $$$ a_n $$$ $$$ ( 1 \le a_i \le n ) $$$ — elements first permutation third line contain $$$ n $$$ integers $$$ b_1 $$$ $$$ b_2 $$$ ... $$$ b_n $$$ $$$ ( 1 \le b_i \le n ) $$$ — elements second permutation print maximum number match pair elements perform operations ( possibly zero ) time first case : $$$ b $$$ shift right $$$ k = 1 $$$ result permutations $$$ \ { 1 2 3 4 5\ } $$$ $$$ \ { 1 2 3 4 5\ } $$$ second case : operation require possible rotations $$$ a $$$ $$$ b $$$ number match pair wo n't exceed $$$ 1 $$$ third case : $$$ b $$$ shift leave $$$ k = 1 $$$ result permutations $$$ \ { 1 3 2 4\ } $$$ $$$ \ { 2 3 1 4\ } $$$ position $$$ 2 $$$ $$$ 4 $$$ match pair elements possible rotations $$$ a $$$ $$$ b $$$ number match pair wo n't exceed $$$ 2 $$$,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",1400.0
