,description,tags,rating
1015/A,give a set $$$ n $$$ segment axis $$$ ox $$$ segment integer endpoints $$$ 1 $$$ $$$ m $$$ inclusive segment may intersect overlap even coincide segment characterize two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le m $$$ ) — coordinate leave right endpoints consider integer point $$$ 1 $$$ $$$ m $$$ inclusive task print point n't belong segment point $$$ x $$$ belong segment $$$ [ l ; r ] $$$ $$$ l \le x \le r $$$ first line input contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 100 $$$ ) — number segment upper bind coordinate next $$$ n $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le m $$$ ) — endpoints $$$ i $$$ -th segment segment may intersect overlap even coincide note possible $$$ l_i = r_i $$$ i.e a segment degenerate a point first line print one integer $$$ k $$$ — number point n't belong segment second line print exactly $$$ k $$$ integers order — point n't belong segment point print distinct point print a single integer $$$ 0 $$$ first line either leave second line empty print first example point $$$ 1 $$$ belong second segment point $$$ 2 $$$ belong first second segment point $$$ 5 $$$ belong third segment point $$$ 3 $$$ $$$ 4 $$$ belong segment second example point $$$ 1 $$$ $$$ 7 $$$ belong first segment,['implementation'],800.0
1015/D,$$$ n $$$ house a row number $$$ 1 $$$ $$$ n $$$ order leave right initially house $$$ 1 $$$ perform $$$ k $$$ move house one move go current house house ca n't stay ( i.e. move new house differ current house ) go house $$$ x $$$ house $$$ y $$$ total distance walk increase $$$ |x - y| $$$ units distance $$$ |a| $$$ absolute value $$$ a $$$ possible visit house multiple time ( ca n't visit house sequence ) goal walk exactly $$$ s $$$ units distance total impossible print ` ` '' otherwise print ` ` yes '' ways remember exactly $$$ k $$$ move first line input contain three integers $$$ n $$$ $$$ k $$$ $$$ s $$$ ( $$$ 2 \le n \le 1000000000 $$$ $$$ 1 \le k \le 200000 $$$ $$$ 1 \le s \le 10^ { 18 } $$$ ) — number house number move total distance want walk perform $$$ k $$$ move total walk distance equal $$$ s $$$ print ` ` '' otherwise print ` ` yes '' first line print exactly $$$ k $$$ integers $$$ h_i $$$ ( $$$ 1 \le h_i \le n $$$ ) second line $$$ h_i $$$ house visit $$$ i $$$ -th move $$$ j $$$ $$$ 1 $$$ $$$ k-1 $$$ follow condition satisfy : $$$ h_j \ne h _ { j + 1 } $$$ also $$$ h_1 \ne 1 $$$ satisfy,['greedy'],1600.0
1016/E,a light source plane source small represent point light source move point $$$ ( a s_y ) $$$ $$$ ( b s_y ) $$$ $$$ ( s_y < 0 ) $$$ speed equal $$$ 1 $$$ unit per second trajectory light source a straight segment connect two point also a fence $$$ ox $$$ axis represent $$$ n $$$ segment $$$ ( l_i r_i ) $$$ ( actual coordinate endpoints segment $$$ ( l_i 0 ) $$$ $$$ ( r_i 0 ) $$$ ) point $$$ ( x y ) $$$ shade segment connect $$$ ( x y ) $$$ current position light source intersect touch segment fence give $$$ q $$$ point point calculate total time point shade light source move $$$ ( a s_y ) $$$ $$$ ( b s_y ) $$$ first line contain three space separate integers $$$ s_y $$$ $$$ a $$$ $$$ b $$$ ( $$$ -1000000000 \le s_y < 0 $$$ $$$ 1 \le a < b \le 1000000000 $$$ ) — correspond coordinate light source second line contain single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number segment fence next $$$ n $$$ line contain two integers per line : $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i < r_i \le 1000000000 $$$ $$$ r _ { i - 1 } < l_i $$$ ) — segment fence increase order segment n't intersect touch next line contain single integer $$$ q $$$ ( $$$ 1 \le q \le 200000 $$$ ) — number point check next $$$ q $$$ line contain two integers per line : $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le 1000000000 $$$ ) — point process print $$$ q $$$ line $$$ i $$$ -th line contain one real number — total time $$$ i $$$ -th point shade light source move $$$ ( a s_y ) $$$ $$$ ( b s_y ) $$$ answer consider correct absolute relative error n't exceed $$$ 10^ { -6 } $$$,"['binary search', 'geometry']",2400.0
1025/B,"research properties greatest common divisor ( gcd ) a set number ildar a famous mathematician introduce a brand new concept weaken common divisor ( wcd ) a list pair integers a give list pair integers $$$ ( a_1 b_1 ) $$$ $$$ ( a_2 b_2 ) $$$ ... $$$ ( a_n b_n ) $$$ wcd arbitrary integer greater $$$ 1 $$$ divide least one element pair wcd may exist list example list look like $$$ [ ( 12 15 ) ( 25 18 ) ( 10 24 ) ] $$$ wcd equal $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ $$$ 6 $$$ ( number strictly greater $$$ 1 $$$ divide least one number pair ) 're currently pursue phd degree ildar 's <unknown> 's problem delegate task calculate wcd efficiently first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 150\,000 $$$ ) — number pair next $$$ n $$$ line contain two integer value $$$ a_i $$$ $$$ b_i $$$ ( $$$ 2 \le a_i b_i \le 2000000000 $$$ ) print a single integer — wcd set pair multiple possible answer output ; answer print $$$ -1 $$$ first example answer $$$ 6 $$$ since divide $$$ 18 $$$ first pair $$$ 24 $$$ second $$$ 12 $$$ third ones note valid answer also accept second example integers greater $$$ 1 $$$ satisfy condition third example one possible answer $$$ 5 $$$ note example $$$ 15 $$$ also allow 's necessary maximize output","['brute force', 'greedy', 'number theory']",1600.0
1029/B,give a problemset consist $$$ n $$$ problems difficulty $$$ i $$$ -th problem $$$ a_i $$$ guarantee difficulties distinct give increase order assemble contest consist problems give problemset word contest assemble a subset problems ( necessary consecutive ) give problemset one condition satisfy : problem hardest one ( problem maximum difficulty ) a problem difficulty greater difficulty problem greater twice difficulty problem word let $$$ a _ { i_1 } a _ { i_2 } \dots a _ { i_p } $$$ difficulties select problems increase order $$$ j $$$ $$$ 1 $$$ $$$ p-1 $$$ $$$ a _ { i _ { j + 1 } } \le a _ { i_j } \cdot 2 $$$ hold mean contest consist one problem always valid among contest satisfy condition assemble one maximum number problems task find number problems first line input contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number problems problemset second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — difficulties problems guarantee difficulties problems distinct give increase order print a single integer — maximum number problems contest satisfy condition problem statement description first example : $$$ 10 $$$ valid contest consist $$$ 1 $$$ problem $$$ 10 $$$ valid contest consist $$$ 2 $$$ problems ( $$$ [ 1 2 ] [ 5 6 ] [ 5 7 ] [ 5 10 ] [ 6 7 ] [ 6 10 ] [ 7 10 ] [ 21 23 ] [ 21 24 ] [ 23 24 ] $$$ ) $$$ 5 $$$ valid contest consist $$$ 3 $$$ problems ( $$$ [ 5 6 7 ] [ 5 6 10 ] [ 5 7 10 ] [ 6 7 10 ] [ 21 23 24 ] $$$ ) a single valid contest consist $$$ 4 $$$ problems ( $$$ [ 5 6 7 10 ] $$$ ) second example valid contest consist $$$ 1 $$$ problem third example two contest consist $$$ 3 $$$ problems : $$$ [ 4 7 12 ] $$$ $$$ [ 100 150 199 ] $$$,"['dp', 'greedy', 'math']",1200.0
1029/C,give $$$ n $$$ segment a number line ; endpoint every segment integer coordinate segment degenerate point segment intersect nest even coincide intersection a sequence segment a maximal set point ( necesserily integer coordinate ) point lie within every segment sequence result set n't empty always form continuous segment length intersection length result segment $$$ 0 $$$ case intersection empty set example intersection segment $$$ [ 1 ; 5 ] $$$ $$$ [ 3 ; 10 ] $$$ $$$ [ 3 ; 5 ] $$$ ( length $$$ 2 $$$ ) intersection segment $$$ [ 1 ; 5 ] $$$ $$$ [ 5 ; 7 ] $$$ $$$ [ 5 ; 5 ] $$$ ( length $$$ 0 $$$ ) intersection segment $$$ [ 1 ; 5 ] $$$ $$$ [ 6 ; 6 ] $$$ empty set ( length $$$ 0 $$$ ) task remove exactly one segment give sequence a way intersection remain $$$ ( n - 1 ) $$$ segment maximal possible length first line contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 300000 $$$ ) — number segment sequence next $$$ n $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 0 \le l_i \le r_i \le 1000000000 $$$ ) — description $$$ i $$$ -th segment print a single integer — maximal possible length intersection $$$ ( n - 1 ) $$$ remain segment remove exactly one segment sequence first example remove segment $$$ [ 3 ; 3 ] $$$ intersection become $$$ [ 2 ; 3 ] $$$ ( length $$$ 1 $$$ ) remove segment result intersection $$$ [ 3 ; 3 ] $$$ ( length $$$ 0 $$$ ) second example remove segment $$$ [ 1 ; 3 ] $$$ segment $$$ [ 2 ; 6 ] $$$ intersection become $$$ [ 2 ; 4 ] $$$ ( length $$$ 2 $$$ ) $$$ [ 1 ; 3 ] $$$ ( length $$$ 2 $$$ ) respectively remove segment result intersection $$$ [ 2 ; 3 ] $$$ ( length $$$ 1 $$$ ) third example intersection become empty set matter segment remove fourth example get intersection $$$ [ 3 ; 10 ] $$$ ( length $$$ 7 $$$ ) remove segment $$$ [ 1 ; 5 ] $$$ intersection $$$ [ 1 ; 5 ] $$$ ( length $$$ 4 $$$ ) remove segment $$$ [ 3 ; 10 ] $$$,"['greedy', 'math', 'sortings']",1600.0
103/C,"events <unknown> know sasha roma decide find still team 's biggest loser thankfully masha find somewhere a <unknown> a rotate cylinder n bullet slot able contain exactly k bullets boys a chance resolve problem sasha select k n slot wish put bullets roma spin cylinder every n possible cylinder 's shift equiprobable game start players take turn sasha start : put gun head shoot bullet front trigger cylinder shift one position weapon give roma make move game continue someone shoot survivor winner sasha want lose must choose slot bullets a way minimize probability loss possible variant want select lexicographically minimal one empty slot lexicographically less a charge one formally cylinder n bullet slot able contain k bullets represent a string n character exactly k ` ` x '' ( charge slot ) others ` ` . '' ( <unknown> slot ) let us describe process a shoot suppose trigger front first character string ( first slot ) a shoot n't kill anyone cylinder shift string shift leave first character become last one second character become first one , trigger n't move front first character result string among string give minimal probability loss sasha choose lexicographically minimal one accord string charge gun help sasha charge gun , xi query must answer : a bullet position xi ? first line contain three integers n k p ( 1 ≤ n ≤ 1018 0 ≤ k ≤ n 1 ≤ p ≤ 1000 ) — number slot cylinder number bullets number query follow p line ; query line contain one integer xi ( 1 ≤ xi ≤ n ) number slot describe please use % lld specificator read write 64 - bit number с++ prefer use cin cout stream % i64d specificator query print ` ` . '' slot empty ` ` x '' slot charge lexicographical comparison perform < operator modern program languages a string lexicographically less b string exist i ( 1 ≤ i ≤ n ) ai < bi j ( 1 ≤ j < i ) aj = bj",['greedy'],1900.0
1030/D,vasya get three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ 'd like find three integer point $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ ( x_3 y_3 ) $$$ $$$ 0 \le x_1 x_2 x_3 \le n $$$ $$$ 0 \le y_1 y_2 y_3 \le m $$$ area triangle form point equal $$$ \frac { nm } { k } $$$ help vasya ! find point ( 's possible ) multiple solutions print single line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1\le n m \le 1000000000 $$$ $$$ 2 \le k \le 1000000000 $$$ ) point print ` ` '' otherwise print ` ` yes '' first line next three line contain integers $$$ x_i y_i $$$ — coordinate point one point per line multiple solutions print print letter case ( upper lower ) first example area triangle equal $$$ \frac { nm } { k } = 4 $$$ triangle mention output picture : second example triangle area $$$ \frac { nm } { k } = \frac { 16 } { 7 } $$$,"['geometry', 'number theory']",1800.0
1030/F,"infinite line consist cells $$$ n $$$ box cells line $$$ i $$$ -th box stand cell $$$ a_i $$$ weight $$$ w_i $$$ $$$ a_i $$$ distinct moreover $$$ a _ { i - 1 } < a_i $$$ hold valid $$$ i $$$ would like put together box put together box indices segment $$$ [ l r ] $$$ mean move a way position form segment $$$ [ x x + ( r - l ) ] $$$ one step move box a neighbor cell n't occupy another box ( i.e choose $$$ i $$$ change $$$ a_i $$$ $$$ 1 $$$ position remain distinct ) spend $$$ w_i $$$ units energy move box $$$ i $$$ one cell move box number time arbitrary order sometimes weight box change query two type : note minimize answer remainder modulo $$$ 1000000000 + 7 $$$ two possible answer $$$ 2000000000 + 13 $$$ $$$ 2000000000 + 14 $$$ choose first one print $$$ 1000000000 + 6 $$$ even though remainder second answer $$$ 0 $$$ first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \le n q \le 200000 $$$ ) — number box number query second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — position box $$$ a_i $$$ distinct $$$ a _ { i - 1 } < a_i $$$ hold valid $$$ i $$$ third line contain $$$ n $$$ integers $$$ w_1 w_2 \dots w_n $$$ ( $$$ 1 \le w_i \le 1000000000 $$$ ) — initial weight box next $$$ q $$$ line describe query one query per line query describe a single line contain two integers $$$ x $$$ $$$ y $$$ $$$ x < 0 $$$ query first type $$$ i d = -x $$$ $$$ nw = y $$$ ( $$$ 1 \le i d \le n $$$ $$$ 1 \le nw \le 1000000000 $$$ ) $$$ x > 0 $$$ query second type $$$ l = x $$$ $$$ r = y $$$ ( $$$ 1 \le l_j \le r_j \le n $$$ ) $$$ x $$$ equal $$$ 0 $$$ query second type print answer a separate line since answer large print remainder give divide $$$ 1000\,000\,007 = 1000000000 + 7 $$$ let 's go query example :",['data structures'],2500.0
1031/A,a plate want add gild plate a rectangle split $$$ <unknown> h $$$ cells $$$ k $$$ gild ring first one go along edge plate second one — $$$ 2 $$$ cells away edge ring a width $$$ 1 $$$ cell formally $$$ i $$$ -th ring consist border cells inner rectangle size $$$ ( w - 4 ( i - 1 ) ) \times ( h - 4 ( i - 1 ) ) $$$ task compute number cells gild line contain three integers $$$ w $$$ $$$ h $$$ $$$ k $$$ ( $$$ 3 \le w h \le 100 $$$ $$$ 1 \le k \le \left\lfloor \frac { min ( n m ) + 1 } { 4 } \right\rfloor $$$ $$$ \lfloor x \rfloor $$$ denote number $$$ x $$$ round ) — number row columns number ring respectively print a single positive integer — number cells gild first example show picture second example show picture third example show problem description,"['implementation', 'math']",800.0
1034/D,"little d a friend little c love intervals much instead number ` ` $$$ 3 $$$ ` ` $$$ n $$$ intervals number axis $$$ i $$$ -th $$$ [ a_i b_i ] $$$ $$$ n $$$ intervals satisfy define value interval intervals $$$ [ l r ] $$$ ( $$$ 1 \leq l \leq r \leq n $$$ $$$ l $$$ $$$ r $$$ integers ) total length union intervals $$$ l $$$ -th $$$ r $$$ -th want select exactly $$$ k $$$ different intervals intervals sum value maximal please help calculate maximal sum first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \leq n \leq 300000 $$$ $$$ 1 \leq k \leq \min\ { \frac { n ( n+1 ) } { 2 } , 1000000000\ } $$$ ) — number intervals little d number intervals intervals select next $$$ n $$$ line contain two integers $$$ a_i $$$ $$$ b_i $$$ $$$ i $$$ -th line $$$ n $$$ line describe $$$ i $$$ -th interval ( $$$ 1 \leq a_i < b_i \leq 1000000000 $$$ ) print one integer — maximal sum value little d get first example little d select $$$ [ 1,2 ] $$$ union first interval second interval $$$ [ 1,4 ] $$$ whose length $$$ 3 $$$ second example little d select $$$ [ 1,2 ] $$$ $$$ [ 2,3 ] $$$ $$$ [ 1,3 ] $$$ answer $$$ 5 + 6 + 4=15 $$$","['binary search', 'data structures', 'two pointers']",3500.0
1036/A,"give a set $$$ 2n+1 $$$ integer point a cartesian plane point number $$$ 0 $$$ $$$ 2n $$$ inclusive let $$$ p_i $$$ $$$ i $$$ -th point $$$ x $$$ -coordinate point $$$ p_i $$$ equal $$$ i $$$ $$$ y $$$ -coordinate point $$$ p_i $$$ equal zero ( initially ) thus initially $$$ <unknown> ( i,0 ) $$$ give point vertices a plot a piecewise function $$$ j $$$ -th piece function segment $$$ p _ { j } p _ { j + 1 } $$$ one move increase $$$ y $$$ -coordinate point odd $$$ x $$$ -coordinate ( i.e point $$$ p_1 p_3 \dots p _ { 2n-1 } $$$ ) $$$ 1 $$$ note correspond segment also change example follow plot show a function $$$ n=3 $$$ ( i.e number point $$$ <unknown> + 1=7 $$$ ) increase $$$ y $$$ -coordinate point $$$ p_1 $$$ three time $$$ y $$$ -coordinate point $$$ p_5 $$$ one time : let area plot area plot coordinate axis ox example area plot picture 4 ( light blue area picture area plot draw ) let height plot maximum $$$ y $$$ -coordinate among initial point plot ( i.e point $$$ p_0 p_1 \dots p _ { 2n } $$$ ) height plot picture 3 . problem say minimum possible height plot consist $$$ 2n+1 $$$ vertices area equal $$$ k $$$ note unnecessary minimize number move easy see answer obtain perform move describe always exist integer number exceed $$$ 10^ { 18 } $$$ first line input contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n k \le 10^ { 18 } $$$ ) — number vertices a plot a piecewise function area need obtain print one integer — minimum possible height a plot consist $$$ 2n+1 $$$ vertices area equal $$$ k $$$ easy see answer obtain perform move describe always exist integer number exceed $$$ 10^ { 18 } $$$ one possible answer first example : area plot 3 height plot 1 . one possible answer second example : area plot 12 height plot 3",['math'],1000.0
