,description,tags,rating
362/E,a little boy petya dream grow become head berland <unknown> think problems solve future unfortunately petya <unknown> solve one problems petya one 's interest berland capital n water tank number 1 n. tank connect <unknown> pip manner pair water tank connect one pipe direction pipe a strictly positive integer width width determine number <unknown> water per a unit time pipe transport water go city main water tank ( number 1 ) water must go pipe path get sewer tank clean system ( number n ) petya want increase width subset pip k units total width pipe remain integer help determine maximum amount water transmit per a unit time main tank sewer tank operation complete first line contain two space - separated integers n k ( 2 ≤ n ≤ 50 0 ≤ k ≤ 1000 ) follow n line line contain n integers separate single space i + 1 - th row j - th column contain number cij — width pipe go tank i tank j ( 0 ≤ cij ≤ 106 <unknown> = 0 ) cij = 0 pipe tank i tank j. print a single integer — maximum amount water transmit main tank sewer tank per a unit time first test petya increase width pipe go 1st 2nd water tank 7 units second test petya increase width pipe go 1st 2nd water tank 4 units 2nd 3rd water tank 3 units 3rd 4th water tank 2 units 4th 5th water tank 1 unit,"['graphs', 'shortest paths']",2300.0
141/D,"vasya participate a ski race along x axis start point 0 finish l , a distance l meter start positive direction axis vasya train hard run one meter exactly one second besides n take - off ramp track ramp characterize four number : vasya allow move direction x axis prohibit cross start line go negative <unknown> vasya choose take - off ramp use order , oblige take ramp encounter specifically vasya skip ramp guarantee xi + di ≤ l , vasya cross finish line flight vasya jump ramp positive direction x axis formally use i - th ramp vasya start gather speed point xi - pi jump point xi land point xi + di use ramp opposite direction task find minimum time vasya spend cover distance first line contain two integers n l ( 0 ≤ n ≤ 105 1 ≤ l ≤ 109 ) n line contain descriptions ramp description a single line description a group four non - negative integers xi di ti pi ( 0 ≤ xi ≤ l 1 ≤ di ti pi ≤ 109 xi + di ≤ l ) print first line minimum time second vasya need complete track print second line k — number take - off ramp vasya need use print third line output k number number take - off ramp vasya use order use print number exactly separate number a space ramp number start 1 order give input first sample vasya use ramp 2 need gather speed start point -3 permit statement optimal option use ramp 1 result time : move point gather speed + gather speed reach takeoff ramp + flight time + move finish line = 0 + 5 + 5 + 5 = 15 . second sample use ramp 1 optimal vasya t1 > d1 optimal option use ramp 2 result time : move point gather speed + gather speed reach takeoff ramp + flight time + move finish line = 14 + 1 + 1 + 0 = 16","['graphs', 'shortest paths']",2300.0
78/E,' ve <unknown> something yet ... one nuclear reactor a research station <unknown> reaction progress explosion destroy whole station happen soon station represent a square n × n divide 1 × 1 block block either a reactor a laboratory several reactors exactly one explode soon reactors consider impassable block one move laboratories two laboratories adjacent block a corridor block consider adjacent a common edge laboratory number scientists number rescue capsule scientist climb a capsule consider save capsule room one scientist reactor explode damage a <unknown> coolant <unknown> neighbor block block contain reactor consider infect every minute coolant spread laboratories <unknown> moment one block infect next minute neighbor laboratories also become infect a lab infect scientists rescue capsule die coolant spread reactor block exactly t minutes explosion scientist a minute move corridor next lab infect corridor unlimited number scientists simultaneously move directions believe scientists inside a lab move without consume time moreover scientist could get rescue capsule instantly also believe scientist give moment always time perform action ( move give laboratory next one climb rescue capsule ) laboratory infect find maximum number scientists able escape first line contain two integers n t ( 2 ≤ n ≤ 10 1 ≤ t ≤ 60 ) next n line contain n character line describe scientists ' locations exactly one empty line follow next n line contain n character line describe rescue capsule ' locations description scientists ' rescue capsule ' locations character ` ` y '' stand a properly function reactor ` ` z '' stand malfunction reactor reactors ' position descriptions coincide exactly one malfunction reactor station digits ` ` 0 '' - ` ` 9 '' stand laboratories description scientists ' locations number stand number scientists correspond laboratories rescue capsule ' descriptions stand number capsule laboratory print a single number — maximum number scientists manage save second sample events could take place follow :,"['graphs', 'shortest paths']",2300.0
852/D,competitors bubble cup x gather competition discuss best way get know host country cities explore map <unknown> a competitors come follow <unknown> : country v cities index number 1 v e bi - directional roads connect <unknown> road a weight ( time need cross road ) n team bubble cup competitors come follow plan : n team start journey one v cities team share start position want find shortest time t every team move t minutes number different cities end least k ( get know cities end ) a team n't move time like a particular city stay wait time pass please help competitors determine shortest time t 's possible end least k different cities print -1 impossible matter move note exist multiple roads cities first line contain four integers : v e n k ( 1 ≤ v ≤ 600 1 ≤ e ≤ 20000 1 ≤ n ≤ min ( v 200 ) 1 ≤ k ≤ n ) number cities number roads number team smallest number different cities need end respectively second line contain n integers cities team start journey next e line contain information roads follow format : ai bi ti ( 1 ≤ ai bi ≤ v 1 ≤ ti ≤ 10000 ) mean a road connect cities ai bi need ti minutes cross road output a single integer represent minimal time team move end least k different cities output -1 solution solution exist result greater <unknown> . three team start city 5 two team start city 2 . agree move 3 minutes one possible situation would follow : two team city 2 one team city 5 one team city 3 one team city 1 . see four different cities team end journey,"['binary search', 'shortest paths']",2100.0
375/C,"a map a rectangle table cell table either obstacle a treasure a certain price a bomb empty cell initial position also give go one cell map a side - adjacent one , allow go beyond border map enter cells treasure obstacles bomb pick treasure need build a close path ( start end start cell ) close path must n't contain cells bomb inside let 's assume sum treasure ' value locate inside close path equal v besides ' ve make k single move ( one cell another ) go path path bring profit v - k rubles task build a close path n't contain bomb bring maximum profit note path self - intersections order determine a cell lie inside a path use follow algorithm : first line contain two integers n m ( 1 ≤ n m ≤ 20 ) — size table next n line contain m character — description table description mean follow : assume map t treasure next t line contain price treasure i - th line contain price treasure index i vi ( - 200 ≤ vi ≤ 200 ) guarantee treasure number 1 t. guarantee map 8 object total object bomb treasure guarantee map exactly one character ` ` s '' print a single integer — maximum possible profit get first example answer look follow second example answer look follow third example get profit fourth example get profit construct a close path one cell","['bitmasks', 'shortest paths']",2600.0
1387/C,"committee research binary viruses discover a method <unknown> a large family viruses whose <unknown> cod sequence zero ones virus originate a single gene ; simplicity genes denote integers $$$ 0 $$$ $$$ g - 1 $$$ moment time a virus a sequence genes mutation occur one genes sequence replace a certain sequence genes accord mutation table virus stop mutate consist genes $$$ 0 $$$ $$$ 1 $$$ instance follow mutation table : $$$ $$$ 2 \to \langle 0\ 1 \rangle \\ 3 \to \langle 2\ 0\ <unknown> 3 \to \langle 1\ <unknown> 4 \to \langle 0\ 3\ 1\ <unknown> 5 \to \langle 2\ <unknown> 5 \to \langle <unknown> $$$ $$$ a virus initially consist a single gene $$$ 4 $$$ could mutate follow : $$$ $$$ \langle 4 \rangle \to \langle \underline { 0\ 3\ 1\ 2 } \rangle \to \langle 0\ \underline { 2\ 0\ 0 } \ 1\ 2 \rangle \to \langle 0\ \underline { 0\ 1 } \ 0\ 0\ 1\ 2 \rangle \to \langle 0\ 0\ 1\ 0\ 0\ 1\ \underline { 0\ 1 } \rangle $$$ $$$ another way : $$$ $$$ \langle 4 \rangle \to \langle \underline { 0\ 3\ 1\ 2 } \rangle \to \langle 0\ \underline { 1\ 3 } \ 1\ 2 \rangle \to \langle 0\ 1\ 3\ 1\ \underline { 0\ 1 } \rangle \to \langle 0\ 1\ \underline { 2\ 0\ 0 } \ 1\ 0\ 1 \rangle \to \langle 0\ 1\ \underline { 0\ 1 } \ 0\ 0\ 1\ 0\ 1 \rangle $$$ $$$ viruses detect antibodies identify <unknown> specific continuous fragment zero ones viruses ' cod example antibody react a fragment $$$ \langle 0\ 0\ 1\ 0\ 0 \rangle $$$ detect a virus $$$ \langle 0\ 0\ 1\ 0\ 0\ 1\ 0\ 1 \rangle $$$ detect a virus $$$ \langle 0\ 1\ 0\ 1\ 0\ 0\ 1\ 0\ 1 \rangle $$$ gene $$$ 2 $$$ $$$ <unknown> $$$ scientists wonder whether a give set antibodies enough detect viruses emerge mutations gene , want know length shortest virus detect may happen sometimes scientists n't antibodies course virus detect scientists interest length shortest possible virus emerge gene mutations first line input contain three integers $$$ g $$$ $$$ n $$$ $$$ m $$$ ( $$$ g > 2 $$$ $$$ n \geq g - 2 $$$ $$$ m \geq 0 $$$ ) specify number genes number row mutation table number antibodies follow $$$ n $$$ line contain descriptions row mutation table ; line begin two integers $$$ a $$$ $$$ k $$$ ( $$$ 2 \leq a < g $$$ $$$ k \geq 1 $$$ ) follow a sequence $$$ k $$$ integers $$$ b_1 b_2 \ldots b_k $$$ ( $$$ 0 \leq b_i < g $$$ ) encode row $$$ $$$ a \to \langle <unknown> <unknown> <unknown> b_k \rangle $$$ $$$ sum value $$$ k $$$ exceed $$$ 100 $$$ every integer $$$ 2 $$$ $$$ g - 1 $$$ appear table $$$ a $$$ least next $$$ m $$$ line contain descriptions antibodies ; line begin integer $$$ \ell $$$ ( $$$ \ell \geq 1 $$$ ) follow a sequence $$$ \ell $$$ integers $$$ c_1 c_2 \ldots c_\ell $$$ ( $$$ 0 \leq c_i \leq 1 $$$ ) describe antibody sum value $$$ \ell $$$ exceed $$$ 50 $$$ program need output exactly $$$ g - 2 $$$ line contain answer subsequent genes $$$ 2 $$$ $$$ g - 1 $$$ viruses mutate single gene detect give set antibodies need print word ` ` yes '' also need print viruses could originate gene ( happen sequence never stop mutate ) otherwise need print word ` ` '' follow integer denote minimal length <unknown> virus assume prepare input data value smaller $$$ 2^ { 63 } $$$ subtasks :","['dp', 'shortest paths']",2900.0
1765/I,"black king live a chess board infinite number columns ( file ) $$$ 8 $$$ row ( rank ) columns number integer number ( include negative ) row number $$$ 1 $$$ $$$ 8 $$$ initially black king locate start square $$$ ( x_s y_s ) $$$ need reach target square $$$ ( x_t y_t ) $$$ unfortunately also white piece board threaten black king <unknown> white piece agree let black king pass target square follow condition : help black king find minimum number move need reach target square violate condition black king leave board time black king move accord movement rule even though white piece never move square reach one move consider attack black king move square movement rule note piece ( except knight ) jump piece pawn board first line contain two integers $$$ x_s $$$ $$$ y_s $$$ ( $$$ 1 \le x_s \le 100000000 $$$ ; $$$ 1 \le y_s \le 8 $$$ ) — start coordinate black king second line contain two integers $$$ x_t $$$ $$$ y_t $$$ ( $$$ 1 \le x_t \le 100000000 $$$ ; $$$ 1 \le y_t \le 8 $$$ ) — coordinate target square black king third line contain one integer $$$ n $$$ ( $$$ 0 \le n \le 2000 $$$ ) — number white piece board $$$ n $$$ line follow $$$ i $$$ -th line contain one character $$$ t_i $$$ two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i \le 100000000 $$$ ; $$$ 1 \le y_i \le 8 $$$ ) — type coordinate $$$ i $$$ -th white piece type piece represent follow uppercase latin letter : number white piece type list board example $$$ 3 $$$ white kings $$$ 4 $$$ white queen pawn board additional <unknown> input : print one integer — minimum number move need black king reach target square violate condition $$$ -1 $$$ impossible image demonstrate solution second example , letter k r s t represent white king white rook start square target square respectively bold cross mark square attack white piece bold dot show shortest path black king","['implementation', 'shortest paths']",2800.0
266/B,"break schoolchildren boys girls form a queue n people canteen initially children stand order enter canteen however a boys start feel awkward stand front girls queue start let girls move forward second let 's describe process precisely let 's say position queue sequentially number integers 1 n person position number 1 serve first , time x a boy stand i - th position a girl stand ( i + 1 ) -th position time x + 1 i - th position a girl ( i + 1 ) -th position a boy time give second ' ve get initial position children initial moment time determine way queue go look t second first line contain two integers n t ( 1 ≤ n t ≤ 50 ) represent number children queue time queue transform arrangement need find next line contain string s represent schoolchildren 's initial arrangement i - th position queue contain a boy i - th character string s equal ` ` b '' otherwise i - th character equal ` ` g '' print string a describe arrangement t second i - th position a boy need time i - th character a must equal ` ` b '' otherwise must equal ` ` g ''","['implementation', 'shortest paths']",800.0
464/E,give a weight undirected graph n vertices m edge find shortest path vertex s vertex t else state path n't exist first line input contain two space - separated integers — n m ( 1 ≤ n ≤ 105 ; 0 ≤ m ≤ 105 ) next m line contain description graph edge i - th line contain three space - separated integers — ui vi xi ( 1 ≤ ui vi ≤ n ; 0 ≤ xi ≤ 105 ) mean vertices number ui vi connect edge length <unknown> ( 2 power xi ) last line contain two space - separated integers — number vertices s t. vertices number 1 n. graph contain multiple edge self - loops first line print remainder divide length shortest path 1000000007 ( 109 + 7 ) path exist -1 path n't exist path exist print second line integer k — number vertices shortest path vertex s vertex t ; third line print k space - separated integers — vertices shortest path visit order first vertex vertex s last vertex vertex t. multiple shortest paths print a path vertex s vertex t a sequence v0 ... vk v0 = s vk = t i 0 k - 1 vertices vi vi + 1 connect edge length path sum weight edge vi vi + 1 i 0 k - 1 . shortest path s t path length minimum among possible paths s t,"['data structures', 'graphs', 'shortest paths']",3000.0
1320/B,map bertown represent a set $$$ n $$$ intersections number $$$ 1 $$$ $$$ n $$$ connect $$$ m $$$ one - way roads possible move along roads intersection intersection length path one intersection another number roads one traverse along path shortest path one intersection $$$ v $$$ another intersection $$$ u $$$ path start $$$ v $$$ end $$$ u $$$ minimum length among paths polycarp live near intersection $$$ s $$$ work a build near intersection $$$ t $$$ every day get $$$ s $$$ $$$ t $$$ car today choose follow path workplace : $$$ p_1 $$$ $$$ p_2 $$$ ... $$$ p_k $$$ $$$ p_1 = s $$$ $$$ p_k = t $$$ elements sequence intermediate intersections list order polycarp arrive polycarp never arrive intersection twice elements sequence pairwise distinct note know polycarp 's path beforehand ( fix ) necessarily one shortest paths $$$ s $$$ $$$ t $$$ polycarp 's car a complex navigation system instal let 's describe work polycarp start journey intersection $$$ s $$$ system choose shortest path $$$ s $$$ $$$ t $$$ show polycarp let 's denote next intersection choose path $$$ v $$$ polycarp choose drive along road $$$ s $$$ $$$ v $$$ navigator show shortest path ( obviously start $$$ v $$$ soon arrive intersection ) however polycarp choose drive another intersection $$$ w $$$ instead navigator rebuild path : soon polycarp arrive $$$ w $$$ navigation system choose shortest path $$$ w $$$ $$$ t $$$ show polycarp process continue polycarp arrive $$$ t $$$ : polycarp move along road recommend system maintain shortest path already build ; polycarp choose path system rebuild path rule example suppose map bertown look follow polycarp drive along path $$$ [ 1 2 3 4 ] $$$ ( $$$ s = 1 $$$ $$$ t = 4 $$$ ) : check picture link http : <unknown> / <unknown> get $$$ 2 $$$ rebuild scenario note system choose $$$ [ 2 3 4 ] $$$ instead $$$ [ 2 6 4 ] $$$ second step would $$$ 1 $$$ rebuild ( since polycarp go along path system maintain path $$$ [ 3 4 ] $$$ third step ) example show us number rebuild differ even map bertown path choose polycarp stay give information ( map polycarp 's path ) determine minimum maximum number rebuild could happen journey ? first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le m \le 200000 $$$ ) — number intersections one - way roads bertown respectively $$$ m $$$ line follow describe a road line contain two integers $$$ u $$$ $$$ v $$$ ( $$$ 1 \le u v \le n $$$ $$$ u \ne v $$$ ) denote a road intersection $$$ u $$$ intersection $$$ v $$$ roads bertown pairwise distinct mean order pair $$$ ( u v ) $$$ appear $$$ m $$$ line ( a road $$$ ( u v ) $$$ road $$$ ( v u ) $$$ also appear ) follow line contain one integer $$$ k $$$ ( $$$ 2 \le k \le n $$$ ) — number intersections polycarp 's path home workplace last line contain $$$ k $$$ integers $$$ p_1 $$$ $$$ p_2 $$$ ... $$$ p_k $$$ ( $$$ 1 \le p_i \le n $$$ integers pairwise distinct ) — intersections along polycarp 's path order arrive $$$ p_1 $$$ intersection polycarp live ( $$$ s = p_1 $$$ ) $$$ p_k $$$ intersection polycarp 's workplace situate ( $$$ t = p_k $$$ ) guarantee every $$$ i \in [ 1 k - 1 ] $$$ road $$$ p_i $$$ $$$ p _ { i + 1 } $$$ exist path go along roads bertown print two integers : minimum maximum number rebuild could happen journey,"['dfs and similar', 'graphs', 'shortest paths']",1700.0
208/C,"berland road network consist n cities m bidirectional roads cities number 1 n main capital city number n culture capital — number 1 . road network set possible reach city one roads move road direction take time residents berland lazy people want get city v city u always choose one shortest paths ( matter one ) berland government want make country 's road network <unknown> , go put a police station one city police station a rather strange property : a citizen berland drive along road a police station one end citizen drive carefully roads consider safe roads end differ city police station dangerous government wonder put police station average number safe roads shortest paths <unknown> capital main capital would take maximum value first input line contain two integers n m ( 2 ≤ n ≤ 100 ) — number cities number roads berland correspondingly next m line contain pair integers vi ui ( 1 ≤ vi ui ≤ n vi ≠ ui ) — number cities connect i - th road number a line separate a space guarantee pair cities connect one road possible get city one along berland roads print maximum possible value average number safe roads among shortest paths culture capital main one answer consider valid absolute relative <unknown> exceed 10 - 6 . first sample put a police station one <unknown> path exactly one safe road place station capital average number safe roads also make second sample obtain maximum seek value put station city 4 6 paths 2 safe roads one path 0 safe roads answer equal","['dp', 'graphs', 'shortest paths']",1900.0
1272/E,give array $$$ a $$$ consist $$$ n $$$ integers one move jump position $$$ i $$$ position $$$ i - a_i $$$ ( $$$ 1 \le i - a_i $$$ ) position $$$ i + a_i $$$ ( $$$ i + a_i \le n $$$ ) position $$$ i $$$ $$$ 1 $$$ $$$ n $$$ want know minimum number move require reach position $$$ j $$$ $$$ a_j $$$ opposite parity $$$ a_i $$$ ( i.e $$$ a_i $$$ odd $$$ a_j $$$ even vice versa ) first line input contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number elements $$$ a $$$ second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) $$$ a_i $$$ $$$ i $$$ -th element $$$ a $$$ print $$$ n $$$ integers $$$ d_1 d_2 \dots d_n $$$ $$$ d_i $$$ minimum number move require reach position $$$ j $$$ $$$ a_j $$$ opposite parity $$$ a_i $$$ ( i.e $$$ a_i $$$ odd $$$ a_j $$$ even vice versa ) -1 impossible reach a position,"['dfs and similar', 'graphs', 'shortest paths']",1900.0
1067/B,someone give a strange birthday present ivan hedgehog — connect undirected graph one vertex degree least $$$ 3 $$$ ( call center ) vertices degree 1 . ivan think hedgehog bore decide make $$$ k $$$ -multihedgehog let us define $$$ k $$$ -multihedgehog follow : <unknown> $$$ k $$$ -multihedgehog a tree ivan make $$$ k $$$ -multihedgehog sure make mistake ask check tree indeed $$$ k $$$ -multihedgehog first line input contain $$$ 2 $$$ integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 10^ { 5 } $$$ $$$ 1 \le k \le 10^ { 9 } $$$ ) — number vertices hedgehog parameter next $$$ n-1 $$$ line contain two integers $$$ u $$$ $$$ v $$$ ( $$$ 1 \le u \ \ v \le n ; \ \ u \ne v $$$ ) — indices vertices connect edge guarantee give graph a tree print ` ` yes '' ( without quote ) give graph $$$ k $$$ -multihedgehog ` ` '' ( without quote ) <unknown> - <unknown> first example look like : center vertex $$$ 13 $$$ <unknown> create last step : [ 4 ( center ) 1 2 3 ] [ 6 ( center ) 7 8 9 ] [ 5 ( center ) 10 11 12 13 ] tree second example a hedgehog degree center least $$$ 3 $$$,"['dfs and similar', 'graphs', 'shortest paths']",1800.0
1753/D,"andrew love sea 's height summer season decide go beach take a sunbed <unknown> beach a rectangular field $$$ n $$$ row $$$ m $$$ columns cells beach free roads stone shop non - movable object two adjacent along side cells <unknown> locate either horizontally vertically andrew hop put sunbed somewhere 's a bad luck may longer free place ! 's andrew ask help find a free place sunbed andrew 's sunbed also place two adjacent cells two adjacent free cells order free place a sunbed <unknown> tourists follow action : moment sunbed occupy two adjacent free cells move one sunbed a time help andrew free a space sunbed cause minimum possible number units discomfort tourists detect impossible first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 300\,000 $$$ $$$ 1 \le n \cdot m \le 300\,000 $$$ ) — number row columns rectangle second line contain two integers $$$ p $$$ $$$ q $$$ ( $$$ 1 \le p q \le 1000000000 $$$ ) — number units discomfort cause rotation shift a sunbed respectively follow $$$ n $$$ line contain $$$ m $$$ character describe cells rectangle line consist character ` ` l '' ` ` r '' ` ` d '' ` ` u '' ` ` . '' ` ` # '' denote type cell character ` ` l '' ` ` r '' ` ` d '' ` ` u '' denote a half a sunbed place cell — leave right bottom top half respectively character ` ` . '' denote a free cell character ` ` # '' — a cell occupy non - movable object print one integer — minimum possible number units discomfort cause tourists free a space a sunbed impossible free a space a sunbed print $$$ -1 $$$ first example shift upper sunbed leave lower sunbed — right andrew able put sunbed vertically middle beach well cause $$$ 2 + 2 = 4 $$$ units discomfort easy prove optimal answer","['dfs and similar', 'graphs', 'shortest paths']",2400.0
1749/E,monocarp play minecraft want build a wall cacti want build a field sand size $$$ n \times m $$$ cells initially cacti cells field note minecraft cacti grow cells adjacent side — initial field meet restriction monocarp plant new cacti ( must also fulfil <unknown> condition ) ca n't <unknown> cacti already grow field — n't <unknown> cacti <unknown> hand monocarp believe wall complete path top row field bottom row : task plant minimum number cacti build a wall ( report impossible ) first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n m \le 200000 $$$ ; $$$ n \times m \le 400000 $$$ ) — number row columns respectively $$$ n $$$ row follow $$$ i $$$ -th row contain a string $$$ s_i $$$ length $$$ m $$$ $$$ s _ { i j } $$$ ' # ' a cactus grow intersection $$$ i $$$ -th row $$$ j $$$ -th column otherwise $$$ s _ { i j } $$$ ' . ' sum $$$ n \times m $$$ test case exceed $$$ 400000 $$$ test case print first line impossible build a cactus wall without break rule otherwise print yes first line print $$$ n $$$ line $$$ m $$$ character — field $$$ j $$$ -th character $$$ i $$$ -th line equal ' # ' a cactus intersection $$$ i $$$ -th row $$$ j $$$ -th column otherwise ' . ' multiple optimal answer print,"['dfs and similar', 'graphs', 'shortest paths']",2400.0
1065/D,stumble upon a new kind chess puzzle chessboard give <unknown> $$$ 8 \times 8 $$$ still $$$ n \times n $$$ square number write number $$$ 1 $$$ $$$ n^2 $$$ number pairwise distinct $$$ j $$$ -th square $$$ i $$$ -th row a number $$$ a _ { ij } $$$ write chess set three piece : a knight a bishop a rook first put one square number $$$ 1 $$$ ( choose one ) want reach square $$$ 2 $$$ ( possibly pass square process ) square $$$ 3 $$$ reach square $$$ n^2 $$$ one step allow either make a valid move current piece replace piece square visit arbitrary number time a knight move a square two square away horizontally one square vertically two square vertically one square horizontally a bishop move diagonally a rook move horizontally vertically move perform a different square one a piece currently stand want minimize number step whole traversal among paths number step want choose one lowest number piece replacements path take satisfy condition ? first line contain a single integer $$$ n $$$ ( $$$ 3 \le n \le 10 $$$ ) — size chessboard next $$$ n $$$ line contain $$$ n $$$ integers $$$ a _ { i1 } a _ { i2 } \dots a _ { } $$$ ( $$$ 1 \le a _ { ij } \le n^2 $$$ ) — number write square $$$ i $$$ -th row board guarantee $$$ a _ { ij } $$$ pairwise distinct line contain two integers — number step best answer number replacement move step first example ( start piece a knight ) :,"['dfs and similar', 'dp', 'shortest paths']",2200.0
1505/E,a mouse encounter a nice big cake decide take a walk across eat berry top cake way cake rectangular <unknown> divide square ; square a berry n't mouse a bite a hurry though enter cake <unknown> corner ( top leave cell input data ) go east ( right ) south ( ) reach <unknown> corner ( bottom right cell ) eat every berry square pass square mouse try choose path maximize number berry consume however haste <unknown> might <unknown> <unknown> lead <unknown> decisions ... first line input contain two integers $$$ h $$$ $$$ w $$$ ( $$$ 1 \le h w \le 5 $$$ ) separate a space — height width cake next $$$ h $$$ line contain a string $$$ w $$$ character represent square cake row : ' . ' represent empty square ' * ' represent a square a berry output number berry mouse eat follow strategy,"['greedy', 'implementation', 'shortest paths']",1800.0
676/D,theseus arrive <unknown> fight minotaur find a labyrinth a form a rectangular field size n × m consist block size 1 × 1 . block labyrinth a button rotate block 90 degrees clockwise block rotate around center n't change position labyrinth also block number doors ( possibly none ) one minute theseus either push button order rotate block 90 degrees clockwise pass neighbour block theseus go block a neighbour block b block a a door lead block b block b a door lead block a. theseus find entrance labyrinth locate block ( xt yt ) — block row xt column yt theseus know minotaur hide block ( xm ym ) want know minimum number minutes require get theseus a hero a programmer ask help first line input contain two integers n m ( 1 ≤ n m ≤ 1000 ) — number row number columns labyrinth respectively follow n line contain m character describe block labyrinth possible character : leave right top bottom define represent labyrinth a table row number 1 n top bottom columns number 1 m leave right next line contain two integers — coordinate block ( xt yt ) ( 1 ≤ xt ≤ n 1 ≤ yt ≤ m ) theseus initially locate last line contain two integers — coordinate block ( xm ym ) ( 1 ≤ xm ≤ n 1 ≤ ym ≤ m ) minotaur hide 's guarantee block theseus start block minotaur hide least one door theseus minotaur may initially locate block theseus able get minotaur print -1 line output otherwise print minimum number minutes require get block minotaur hide assume theseus start block ( xt yt ) moment 0,"['graphs', 'implementation', 'shortest paths']",2000.0
346/D,boss company robot a <unknown> man <unknown> ` ` move forward die ! ` ` exactly company 's product look behavior company 's robot walk direct graph behavior call ` ` three <unknown> <unknown> '' : imagine a robot behave like ? 's sell a low price short money include mzry1992 course mzry1992 a robot want move vertex s vertex t a direct graph safely without self - destruction luckily send robot special order vertex a special order show robot way move multiple ways move ( prevent random move robot accord law 3 ) robot reach vertex t mzry1992 take graph immediately see long exist a path s t always find a way reach goal ( whatever vertex t <unknown> zero ) however send order expensive task find minimum number order mzry1992 need send worst case please note mzry1992 give order robot walk graph look first sample clarify part problem first line contain two integers n ( 1 ≤ n ≤ 106 ) — number vertices graph m ( 1 ≤ m ≤ 106 ) — number edge m line follow two integers ui vi ( 1 ≤ ui vi ≤ n ; vi ≠ ui ) integers denote a direct edge vertex ui vertex vi last line contain two integers s t ( 1 ≤ s t ≤ n ) guarantee multiple edge self - loops a way reach a goal print require minimum number order worst case otherwise print -1 . consider first test sample initially robot vertex 1 . first step robot go vertex 2 3 . matter vertex robot choose mzry1992 must give order robot order go vertex 4 . mzry1992 n't give order robot vertex 2 3 robot choose ` ` bad '' outgo edge ( return vertex 1 ) accord law 3 . answer one,"['dp', 'graphs', 'shortest paths']",2600.0
301/B,yaroslav play a game call ` ` time '' game a timer show <unknown> 's get leave soon timer show 0 yaroslav 's character die game end also game n clock station station number i point ( xi yi ) plane player visit station number i increase current time timer ai station one - time use player visit station another time time timer wo n't grow a player spend <unknown> time units move station dist distance player cover d constant distance station i j determine <unknown> - <unknown> + <unknown> - <unknown> initially player station number 1 player strictly zero strictly less one units time station number 1 one unit money increase time timer one time unit ( buy integer number time units ) yaroslav wonder much money need get station n. help yaroslav consider time buy increase timer value negligibly small first line contain integers n d ( 3 ≤ n ≤ 100 103 ≤ d ≤ 105 ) — number station constant statement second line contain n - 2 integers : a2 a3 ... - 1 ( 1 ≤ ai ≤ 103 ) next n line contain coordinate station i - th contain two integers xi yi ( -100 ≤ xi yi ≤ 100 ) guarantee two station locate point a single line print integer — answer problem,"['binary search', 'graphs', 'shortest paths']",2100.0
295/B,greg a weigh direct graph consist n vertices graph pair distinct vertices edge directions greg love play graph invent a new game : help greg print value require sum step first line contain integer n ( 1 ≤ n ≤ 500 ) — number vertices graph next n line contain n integers — graph <unknown> matrix : j - th number i - th line aij ( 1 ≤ aij ≤ 105 <unknown> = 0 ) represent weight edge go vertex i vertex j. next line contain n distinct integers : x1 x2 ... xn ( 1 ≤ xi ≤ n ) — vertices greg delete print n integers — i - th number equal require sum i - th step please use % lld specifier read write 64 - bit integers c++ prefer use cin cout stream % i64d specifier,"['dp', 'graphs', 'shortest paths']",1700.0
461/E,appleman toastman like game today play a game string follow rule firstly toastman tell appleman two string s t consist letter ' a ' ' b ' ' c ' 'd ' appleman must build string s quickly possible initially empty string one second append end current string contiguous substring t. toastman appleman begin play game toastman already tell string t appleman n't come string s yet toastman think choose string s consist n character course want find worst string appleman ( string appleman spend much time possible game ) tell toastman much time appleman spend game toastman find worst string assume appleman play optimally therefore build string s minimal possible time first line contain integer n ( 1 ≤ n ≤ 1018 ) second line contain string t ( 1 ≤ |t| ≤ 105 ) string t consist letter ' a ' ' b ' ' c ' 'd ' letter appear least string t. print a single integer — largest possible time appleman need first example toastman choose s equal ` ` aaaaa '' second example toastman choose s equal ` ` <unknown> '',"['binary search', 'shortest paths', 'strings']",3000.0
