,description,tags,rating
1207/G,mishka 's favourite <unknown> <unknown> band recently drop a new album ! songs album share one <unknown> name $$$ s_i $$$ one follow type : songs number $$$ 1 $$$ $$$ n $$$ 's guarantee first song always type $$$ 1 $$$ vova rather interest new album really n't time listen entirely thus ask mishka question determine song worth listen question follow format : mishka n't question purpose information yet <unknown> provide please help mishka answer vova 's question ? first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 400000 $$$ ) — number songs album next $$$ n $$$ line contain desciption $$$ i $$$ -th song album follow format : next line contain a single integer $$$ m $$$ ( $$$ 1 \le m \le 400000 $$$ ) — number vova 's question next $$$ m $$$ line contain desciption $$$ j $$$ -th vova 's question follow format : 's guarantee total length question string $$$ t $$$ n't exceed $$$ 400000 $$$ question print a single integer — number occurrences question string $$$ t $$$ name $$$ i $$$ -th song album a continuous substring song name first example : thus occurrences question string :,['data structures'],2700.0
1073/G,let $$$ \text { lcp } ( s t ) $$$ length longest common prefix string $$$ s $$$ $$$ t $$$ also let $$$ s [ x \dots y ] $$$ substring $$$ s $$$ index $$$ x $$$ index $$$ y $$$ ( inclusive ) example $$$ s = $$$ ` ` abcde '' $$$ s [ 1 \dots 3 ] = $$$ ` ` abc '' $$$ s [ 2 \dots 5 ] = $$$ ` ` <unknown> '' give a string $$$ s $$$ length $$$ n $$$ $$$ q $$$ query query a pair integer set $$$ a_1 a_2 \dots a_k $$$ $$$ b_1 b_2 \dots b_l $$$ calculate $$$ \sum\limits _ { i = 1 } ^ { i = k } \sum\limits _ { j = 1 } ^ { j = l } { \text { lcp } ( s [ a_i \dots n ] s [ b_j \dots n ] ) } $$$ query first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \le n q \le 200000 $$$ ) — length string $$$ s $$$ number query respectively second line contain a string $$$ s $$$ consist lowercase latin letter ( $$$ |s| = n $$$ ) next $$$ <unknown> $$$ line contain descriptions query — three line per query first line query contain two integers $$$ k_i $$$ $$$ l_i $$$ ( $$$ 1 \le k_i l_i \le n $$$ ) — size set $$$ a $$$ $$$ b $$$ respectively second line query contain $$$ k_i $$$ integers $$$ a_1 a_2 \dots a _ { k_i } $$$ ( $$$ 1 \le a_1 < a_2 < \dots < a _ { k_i } \le n $$$ ) — set $$$ a $$$ third line query contain $$$ l_i $$$ integers $$$ b_1 b_2 \dots b _ { l_i } $$$ ( $$$ 1 \le b_1 < b_2 < \dots < b _ { l_i } \le n $$$ ) — set $$$ b $$$ guarantee $$$ \sum\limits _ { i = 1 } ^ { i = q } { k_i } \le 200000 $$$ $$$ \sum\limits _ { i = 1 } ^ { i = q } { l_i } \le 200000 $$$ print $$$ q $$$ integers — answer query order query give input description query :,['data structures'],2600.0
1043/G,"ildar take a band ( a <unknown> strip <unknown> ) color formally band $$$ n $$$ cells color one $$$ 26 $$$ color denote color one lowercase letter english alphabet ildar decide take segment band $$$ [ l r ] $$$ ( $$$ 1 \le l \le r \le n $$$ ) like cut band create a new band represent a string $$$ t = s_l s _ { l+1 } \ldots s_r $$$ ildar play follow game : cut band $$$ t $$$ new band count number different band among formally ildar choose $$$ 1 \le k \le |t| $$$ index $$$ 1 \le i_1 < i_2 < \ldots < i_k = |t| $$$ cut $$$ t $$$ $$$ k $$$ <unknown> - strings $$$ t_1 t_2 \ldots t _ { i_1 } t _ { i_1 + 1 } \ldots t _ { i_2 } \ldots { t _ { i _ { k-1 } + 1 } } \ldots t _ { i_k } $$$ count number different band among want know minimal possible number different band get constraint least one band repeat least two time result game number impossible cut $$$ t $$$ a way result game -1 . unfortunately ildar n't yet decide segment like $$$ q $$$ <unknown> - candidates $$$ [ l_1 r_1 ] $$$ $$$ [ l_2 r_2 ] $$$ ... $$$ [ <unknown> <unknown> ] $$$ task calculate result game first line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200\,000 $$$ ) — length band ildar second line contain a string $$$ s $$$ consist $$$ n $$$ lowercase english letter — band ildar third line contain a single integer $$$ q $$$ ( $$$ 1 \le q \le 200\,000 $$$ ) — number segment ildar choose candidates next $$$ q $$$ line contain two integer integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le n $$$ ) denote end $$$ i $$$ -th segment output $$$ q $$$ line $$$ i $$$ -th contain result game segment $$$ [ l_i r_i ] $$$ consider first example ildar choose segment $$$ [ 1 6 ] $$$ cut a string $$$ t = abcabc $$$ cut $$$ t $$$ two band $$$ abc $$$ $$$ abc $$$ band $$$ abc $$$ repeat two time number different tap $$$ 1 $$$ , result game $$$ 1 $$$ ildar choose segment $$$ [ 4 7 ] $$$ cut a string $$$ t = abcd $$$ impossible cut band a way least one band repeat least two time , result game $$$ -1 $$$ ildar choose segment $$$ [ 3 6 ] $$$ cut a string $$$ t = <unknown> $$$ cut $$$ t $$$ three band $$$ c $$$ $$$ ab $$$ $$$ c $$$ band $$$ c $$$ repeat two time number different band $$$ 2 $$$ , result game $$$ 2 $$$",['data structures'],3500.0
1037/H,program website establish a secure communication protocol security reason want choose several less random string initially a string $$$ s $$$ consist lowercase english letter want choose $$$ q $$$ string use follow step help string $$$ a $$$ lexicographically less string $$$ b $$$ either $$$ a $$$ a prefix $$$ b $$$ $$$ a \ne b $$$ exist a position $$$ i $$$ ( $$$ 1 \le i \le min ( |a| |b| ) $$$ ) $$$ a_i < b_i $$$ $$$ j $$$ ( $$$ 1 \le j < i $$$ ) $$$ a_j = b_j $$$ $$$ |a| $$$ denote length string $$$ a $$$ first line input contain a non - empty string $$$ s $$$ ( $$$ 1 \leq |s| \leq 10^ { 5 } $$$ ) consist lowercase english letter second line contain integer $$$ q $$$ ( $$$ 1 \le q \le 200000 $$$ ) — number string select next $$$ q $$$ line contain two integers $$$ l $$$ $$$ r $$$ ( $$$ 1 \leq l \leq r \leq |s| $$$ ) a non - empty string $$$ x $$$ consist lowercase english letter total length string $$$ x $$$ query exceed $$$ 2 \cdot 10^ { 5 } $$$ output $$$ q $$$ line contain desire string $$$ -1 $$$ string consider first example string $$$ s $$$ ` ` <unknown> '' query follow,['data structures'],3200.0
452/E,give three string ( s1 s2 s3 ) integer l ( 1 ≤ l ≤ min ( |s1| |s2| |s3| ) need find many triple ( i1 i2 i3 ) exist three string sk [ ik ... ik + l - 1 ] ( k = 1 2 3 ) pairwise equal print find number modulo 1000000007 ( 109 + 7 ) see note sure <unknown> use statement first three line contain three non - empty input string sum lengths string 3·105 string consist lowercase english letter need output min ( |s1| |s2| |s3| ) number separate space — answer problem modulo 1000000007 ( 109 + 7 ) consider a string t = <unknown> ... <unknown> ti denote i - th character string |t| denote length string t [ i ... j ] ( 1 ≤ i ≤ j ≤ |t| ) represent string <unknown> + 1 ... tj ( substring t position i position j inclusive ),['data structures'],2400.0
514/C,watto owner a spare part store recently get order mechanism process string a certain way initially memory mechanism fill n string mechanism able process query follow type : ` ` give string s determine memory mechanism contain string t consist number character s differ s exactly one position '' watto already compile mechanism 's leave write a program check data consist n initial line m query decide <unknown> job first line contain two non - negative number n m ( 0 ≤ n ≤ 3·105 0 ≤ m ≤ 3·105 ) — number initial string number query respectively next follow n non - empty string <unknown> memory mechanism next follow m non - empty string query mechanism total length line input n't exceed 6·105 line consist letter ' a ' ' b ' ' c ' query print a single line ` ` yes '' ( without quote ) memory mechanism contain require string otherwise print ` ` '' ( without quote ),['data structures'],2000.0
547/E,<unknown> - the - <unknown> a strange country ! phone number string consist lowercase english letter double strange a phone number associate several bear ! country a rock band call cf consist n bear ( include mike ) number 1 n. phone number i - th member cf si may <unknown> a holiday name phone call day last phone call day everyone call number substrings his / her number ( one may call number several time ) particular everyone call ( really strange country ) denote call ( i j ) number time i - th member cf call j - th member cf <unknown> mike q question want ask question give number l r k tell number first line input contain integers n q ( 1 ≤ n ≤ 2 × 105 1 ≤ q ≤ 5 × 105 ) next n line contain phone number i - th line contain a string si consist lowercase english letter ( ) next q line contain information question contain integers l r k ( 1 ≤ l ≤ r ≤ n 1 ≤ k ≤ n ) print answer question a separate line,['data structures'],2800.0
653/F,alex program valentina ( <unknown> daughter ) get start ask many question round bracket ( parenthesis ) code explain a bite get give a task order finish code time purpose problem consider string consist open close round bracket character ' ( ' ' ) ' sequence bracket call correct : example sequence ` ` ( ) ( ) '' ` ` ( ( ( ) ) ) ( ( ) ) '' correct ` ` ) ( ( ) '' ` ` ( ( ( ( ( ` ` ` ` ( ) ) '' alex take a piece paper write a string s consist bracket ask valentina count number distinct non - empty substrings s correct sequence bracket word task count number non - empty correct sequence bracket occur a string s a substring ( n't mix subsequences ) valentina finish task alex notice n't know answer help n't loose face front valentina solve problem ! first line input contain integer n ( 1 ≤ n ≤ 500 000 ) — length string s. second line contain a string s length n consist ' ( ' ' ) ' print number distinct non - empty correct sequence occur s substring first sample 5 distinct substrings count : ` ` ( ) '' ` ` ( ) ( ) '' ` ` ( ) ( ) ( ) '' ` ` ( ) ( ) ( ) ( ) '' ` ` ( ) ( ) ( ) ( ) ( ) '' second sample 3 distinct substrings count : ` ` ( ) '' ` ` ( ( ) ) '' ` ` ( ( ) ) ( ) '',['data structures'],2600.0
666/E,country <unknown> <unknown> berland recently authorities berland arrest a <unknown> spy try bring leaflets intend <unknown> <unknown> berland <unknown> leaflets contain substrings absolutely inadmissible swearword maybe even whole word berland <unknown> system use difficult algorithm order determine <unknown> spy main part algorithm follow procedure m leaflets bring spy number 1 m. 's need get answer q query follow kind : ` ` leaflet segment number [ l r ] substring absolutely inadmissible swearword [ pl pr ] occur often ? ` ` expert want automate procedure time texts leaflets long help ! first line contain string s ( 1 ≤ |s| ≤ 5·105 ) — absolutely inadmissible swearword string s consist lowercase english letter second line contain integer m ( 1 ≤ m ≤ 5·104 ) — number texts leaflets expertise next m line contain string ti — text i - th leaflet sum lengths leaflet texts n't exceed 5·104 text leaflets consist lowercase english letter next line contain integer q ( 1 ≤ q ≤ 5·105 ) — number query expertise finally last q line contain four integers l r pl pr ( 1 ≤ l ≤ r ≤ m 1 ≤ pl ≤ pr ≤ |s| ) |s| length absolutely inadmissible swearword print q line i - th contain two integers — number text occurences number occurences substring [ pl pr ] string s. several text number print smallest one,['data structures'],3100.0
710/F,process m query a set d string query one three kinds : note solve problem online mode mean ca n't read whole input read query write answer last query third type use function fflush c++ bufferedwriter.flush java languages write program first line contain integer m ( 1 ≤ m ≤ 3·105 ) — number query next m line contain integer t ( 1 ≤ t ≤ 3 ) nonempty string s — kind query string process string consist lowercase english letter sum lengths string input exceed 3·105 query third kind print integer c — desire number occurrences string s,['data structures'],2400.0
741/E,us know girls arpa ’ s land ... ok ’ get idea : <unknown> know arpa n't a normal man ... well sorry i ca n't explain mehrdad interest reason ask sipa one best biology scientists arpa 's land help sipa a dna editor sipa put arpa dna editor dna editor show arpa 's dna a string s consist n lowercase english letter also sipa another dna t consist lowercase english letter belong a normal man ( n + 1 ) options change arpa 's dna number 0 n. i - th put t i - th ( i + 1 ) -th character s ( 0 ≤ i ≤ n ) i = 0 t put s i = n put s. mehrdad want choose interest option arpa 's dna among n + 1 options dna a interest b a lexicographically smaller b. mehrdad ask sipa q question : give integers l r k x y interest option consider options i l ≤ i ≤ r ? several interest options mehrdad want know one smallest number i. since sipa a biology scientist a programmer help first line contain string s t integer q ( 1 ≤ |s| |t| q ≤ 105 ) — arpa 's dna dna a normal man number mehrdad 's question string s t consist small english letter next q line describe mehrdad 's question line contain five integers l r k x y ( 0 ≤ l ≤ r ≤ n 1 ≤ k ≤ n 0 ≤ x ≤ y < k ) print q integers j - th number i interest option among satisfy condition j - th question option i satisfy condition question print -1 . explanation first sample case : first question sipa two options : <unknown> ( i = 0 ) abdc ( i = 2 ) latter ( abcd ) better abdc answer 2 . last question i 0 ≤ i ≤ 1,['data structures'],3400.0
914/F,give a string s process q query one follow form : first line input contain string s ( 1 ≤ |s| ≤ 105 ) lowercase english letter second line contain integer q ( 1 ≤ q ≤ 105 ) — number query process next q line describe query may one follow form : c a lowercase english letter y a non - empty string consist lowercase english letter sum |y| query second type 105 . guarantee least one query second type string 1 - <unknown> length string s. query type 2 output require answer a separate line consider first sample case initially string aba occur 3 time range [ 1 7 ] note two occurrences may overlap update string become <unknown> aba occur range [ 1 7 ],['data structures'],3000.0
1515/H,"phoenix love play bits — specifically use bitwise operations , xor $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ perform $$$ q $$$ follow query : query phoenix give $$$ l $$$ $$$ r $$$ $$$ x $$$ note consider value number indices first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \le n \le 200000 $$$ ; $$$ 1 \le q \le 100000 $$$ ) — number integers number query respectively second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i < 2^ { 20 } $$$ ) — integers phoenix start next $$$ q $$$ line contain query query first integer line $$$ t $$$ ( $$$ 1 \le t \le 4 $$$ ) — type query $$$ t \in \ { 1 2 3\ } $$$ three integers $$$ l_i $$$ $$$ r_i $$$ $$$ x_i $$$ follow ( $$$ 0 \le l_i r_i x_i < 2^ { 20 } $$$ ; $$$ l_i \le r_i $$$ ) otherwise $$$ t=4 $$$ two integers $$$ l_i $$$ $$$ r_i $$$ follow ( $$$ 0 \le l_i \le r_i < 2^ { 20 } $$$ ) guarantee least one query $$$ t=4 $$$ print answer query $$$ t=4 $$$ first example :",['data structures'],3500.0
817/E,"might remember previous round vova currently play a <unknown> game know rage empires vova manage build a large army forget main person army - commander try hire a commander want choose person respect warriors warrior represent personality — integer number pi commander two characteristics — personality pj leadership lj ( integer number ) warrior i respect commander j ( bitwise exclude x y ) initially vova 's army empty three different type events happen army : event third type vova want know many warriors ( count join army n't leave yet ) respect commander try hire first line contain one integer q ( 1 ≤ q ≤ 100000 ) — number events q line follow line describe event : event third type print one integer — number warriors respect commander vova try hire event example army consist two warriors <unknown> 3 4 first two events vova try hire a commander personality 6 leadership 3 one warrior respect ( 2 < 3 , 5 ≥ 3 ) warrior personality 4 leave vova try hire commander warriors respect",['data structures'],2000.0
875/D,<unknown> : lot <unknown> <unknown> russian version statement one reason learn russian : ) rick morty like go ridge high cry cry loudly — <unknown> <unknown> recently discover interest <unknown> characteristic ridge : rick morty begin cry simultaneously different mountains cry would hear mountains height equal bitwise mountains ' ve climb mountains bitwise a binary operation determine follow way consider representation number x y binary <unknown> system ( probably lead zero ) x = xk ... <unknown> y = <unknown> ... <unknown> z = x | y define follow way : z = <unknown> ... <unknown> zi = 1 xi = 1 yi = 1 zi = 0 otherwise word digit bitwise two number equal zero digits correspond position number equal zero example bitwise number 10 = 10102 9 = 10012 equal 11 = <unknown> . program languages c / c++/java / python operation define « | » pascal « » help rick morty calculate number ways select two mountains a way start cry mountains cry hear mountains mountains formally find number pair l r ( 1 ≤ l < r ≤ n ) bitwise heights mountains l r ( inclusive ) larger height mountain interval first line contain integer n ( 1 ≤ n ≤ 200 000 ) number mountains ridge second line contain n integers ai ( 0 ≤ ai ≤ 109 ) heights mountains order locate ridge print integer number ways choose two different mountains first test case ways pair mountains number ( number one ) : second test case pair pair mountains height cry 3 height equal height mountain,['data structures'],2200.0
