,description,tags,rating
1012/C,welcome innopolis city throughout whole year innopolis citizens suffer <unknown> city construction window room see sequence n hill i - th height ai innopolis administration want build house hill however sake city appearance a house build hill strictly higher neighbour hill ( present ) example sequence heights 5 4 6 2 house could build hill heights 5 6 innopolis administration excavator decrease height arbitrary hill one one hour excavator work one hill a time allow decrease hill zero height even negative value increase height hill impossible city administration want build k house must least k hill satisfy condition minimum time require adjust hill achieve administration 's plan ? however exact value k yet determine could please calculate answer k range ? denote n divide two round first line input contain integer n ( 1 ≤ n ≤ 5000 ) — the number hill sequence second line contain n integers ai ( 1 ≤ ai ≤ 100 000 ) — the heights hill sequence print exactly number separate space i - th print number equal minimum number hours require level hill become possible build i house first example get least one hill suitable construction one decrease second hill one one hour sequence heights become 1 0 1 1 1 first hill become suitable construction first example get least two least three suitable hill one decrease second fourth hill sequence heights become 1 0 1 0 1 hill 1 3 5 become suitable construction,['dp'],1900.0
1013/A,a beautiful garden stone innopolis beautiful place $$$ n $$$ pile stone number $$$ 1 $$$ $$$ n $$$ ejoi participants visit place twice first visit number stone pile $$$ x_1 x_2 \ldots x_n $$$ correspondingly one participants write sequence a notebook visit follow day number stone pile equal $$$ y_1 y_2 \ldots y_n $$$ one participants also write a notebook well know every member ejoi jury night either sit room $$$ 108 $$$ come place stone jury member come either take one stone move one stone one pile another assume unlimited number jury members one except jury go place stone night participants want know whether note correct sure make a mistake first line input file contain a single integer $$$ n $$$ number pile stone garden ( $$$ 1 \leq n \leq 50 $$$ ) second line contain $$$ n $$$ integers separate space $$$ x_1 x_2 \ldots x_n $$$ number stone pile record notebook participants come place stone first time ( $$$ 0 \leq x_i \leq 1000 $$$ ) third line contain $$$ n $$$ integers separate space $$$ y_1 y_2 \ldots y_n $$$ number stone pile record notebook participants come place stone second time ( $$$ 0 \leq y_i \leq 1000 $$$ ) record consistent output ` ` yes '' otherwise output ` ` '' ( quote clarity ) first example follow could happen night : one jury members move one stone second pile first pile jury member move one stone fourth pile third pile second example jury take stone second fourth pile prove impossible jury members move take stone convert first array second array,['math'],800.0
1015/A,give a set $$$ n $$$ segment axis $$$ ox $$$ segment integer endpoints $$$ 1 $$$ $$$ m $$$ inclusive segment may intersect overlap even coincide segment characterize two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le m $$$ ) — coordinate leave right endpoints consider integer point $$$ 1 $$$ $$$ m $$$ inclusive task print point n't belong segment point $$$ x $$$ belong segment $$$ [ l ; r ] $$$ $$$ l \le x \le r $$$ first line input contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 100 $$$ ) — number segment upper bind coordinate next $$$ n $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le m $$$ ) — endpoints $$$ i $$$ -th segment segment may intersect overlap even coincide note possible $$$ l_i = r_i $$$ i.e a segment degenerate a point first line print one integer $$$ k $$$ — number point n't belong segment second line print exactly $$$ k $$$ integers order — point n't belong segment point print distinct point print a single integer $$$ 0 $$$ first line either leave second line empty print first example point $$$ 1 $$$ belong second segment point $$$ 2 $$$ belong first second segment point $$$ 5 $$$ belong third segment point $$$ 3 $$$ $$$ 4 $$$ belong segment second example point $$$ 1 $$$ $$$ 7 $$$ belong first segment,['implementation'],800.0
1016/D,vasya take exam mathematics order get a good mark vasya need guess matrix teacher construct ! vasya know matrix consist n row m columns row know xor ( bitwise exclude ) elements row sequence a1 a2 ... denote xor elements row indices 1 2 ... n respectively similarly column know xor elements column sequence b1 b2 ... bm denote xor elements columns indices 1 2 ... m respectively help vasya ! find a matrix satisfy give constraints tell suitable matrix first line contain two number n m ( 2 ≤ n m ≤ 100 ) — dimension matrix second line contain n number a1 a2 ... ( 0 ≤ ai ≤ 109 ) ai xor elements row i. third line contain m number b1 b2 ... bm ( 0 ≤ bi ≤ 109 ) bi xor elements column i. matrix satisfy give constraints first line output ` ` '' otherwise first line output ` ` yes '' n row m number <unknown> <unknown> ... <unknown> ( 0 ≤ cij ≤ 2·109 ) — description matrix several suitable matrices allow print,['math'],1800.0
1029/A,give a string $$$ t $$$ consist $$$ n $$$ lowercase latin letter integer number $$$ k $$$ let 's define a substring string $$$ s $$$ indices $$$ l $$$ $$$ r $$$ $$$ s [ l \dots r ] $$$ task construct string $$$ s $$$ minimum possible length exactly $$$ k $$$ position $$$ i $$$ $$$ s [ i \dots i + n - 1 ] = t $$$ word task construct string $$$ s $$$ minimum possible length exactly $$$ k $$$ substrings $$$ s $$$ equal $$$ t $$$ guarantee answer always unique first line input contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n k \le 50 $$$ ) — length string $$$ t $$$ number substrings second line input contain string $$$ t $$$ consist exactly $$$ n $$$ lowercase latin letter print string $$$ s $$$ minimum possible length exactly $$$ k $$$ substrings $$$ s $$$ equal $$$ t $$$ guarantee answer always unique,['implementation'],1300.0
1030/C,recently vasya find a golden ticket — a sequence consist $$$ n $$$ digits $$$ a_1a_2\dots a_n $$$ vasya consider a ticket lucky divide two non - intersecting segment equal sum example ticket $$$ <unknown> $$$ lucky since divide three segment $$$ <unknown> $$$ $$$ 17 $$$ $$$ 8 $$$ : $$$ 3 + 5 + 0=1 + <unknown> $$$ note digit sequence belong exactly one segment help vasya ! tell golden ticket find lucky first line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 100 $$$ ) — number digits ticket second line contain $$$ n $$$ digits $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i \le 9 $$$ ) — golden ticket digits print without space golden ticket lucky print ` ` yes '' otherwise print ` ` '' ( case insensitive ) first example ticket divide $$$ 7 $$$ $$$ 34 $$$ $$$ 52 $$$ : $$$ <unknown> + 4=5 + 2 $$$ second example impossible divide ticket segment equal sum,['implementation'],1300.0
1037/B,give array $$$ a $$$ $$$ n $$$ integers integer $$$ s $$$ guarantee $$$ n $$$ odd one operation either increase decrease single element one calculate minimum number operations require make median array equal $$$ s $$$ median array odd length value element locate middle position array sort example median array $$$ 6 5 8 $$$ equal $$$ 6 $$$ since sort array get $$$ 5 6 8 $$$ $$$ 6 $$$ locate middle position first line contain two integers $$$ n $$$ $$$ s $$$ ( $$$ 1\le n\le 2\cdot 100000 - 1 $$$ $$$ 1\le s\le 1000000000 $$$ ) — length array require value median second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1\le a_i \le 1000000000 $$$ ) — elements array $$$ a $$$ guarantee $$$ n $$$ odd a single line output minimum number operations make median equal $$$ s $$$ first sample $$$ 6 $$$ increase twice array transform $$$ 8 5 8 $$$ become $$$ 5 8 8 $$$ sort hence median equal $$$ 8 $$$ second sample $$$ 19 $$$ increase $$$ 15 $$$ increase five time array become equal $$$ 21 20 12 11 20 20 12 $$$ sort array get $$$ 11 12 12 20 20 20 21 $$$ way median $$$ 20 $$$,['greedy'],1300.0
1037/C,give two binary string $$$ a $$$ $$$ b $$$ length perform follow two operations string $$$ a $$$ : find minimum cost make string $$$ a $$$ equal $$$ b $$$ allow modify string $$$ b $$$ first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 1000000 $$$ ) — length string $$$ a $$$ $$$ b $$$ second third line contain string $$$ a $$$ $$$ b $$$ respectively string $$$ a $$$ $$$ b $$$ length $$$ n $$$ contain ' 0 ' ' 1 ' output minimum cost make string $$$ a $$$ equal $$$ b $$$ first example one optimal solutions flip index $$$ 1 $$$ index $$$ 3 $$$ string $$$ a $$$ change follow way : ` ` 100 '' $$$ \to $$$ ` ` 000 '' $$$ \to $$$ ` ` 001 '' cost $$$ 1 + 1 = 2 $$$ optimal solution swap bits indices $$$ 1 $$$ $$$ 3 $$$ string $$$ a $$$ change ` ` 100 '' $$$ \to $$$ ` ` 001 '' cost also $$$ |1 - 3| = 2 $$$ second example optimal solution swap bits indices $$$ 2 $$$ $$$ 3 $$$ string $$$ a $$$ change ` ` 0101 '' $$$ \to $$$ ` ` 0011 '' cost $$$ |2 - 3| = 1 $$$,"['dp', 'greedy']",1300.0
1038/B,find possible partition first $$$ n $$$ positive integers two non - empty disjoint set $$$ s_1 $$$ $$$ s_2 $$$ : $$$ \mathrm { sum } ( s ) $$$ denote sum elements present set $$$ s $$$ $$$ \mathrm { gcd } $$$ mean <unknown> common divisor every integer number $$$ 1 $$$ $$$ n $$$ present exactly one $$$ s_1 $$$ $$$ s_2 $$$ line input contain a single integer $$$ n $$$ ( $$$ 1 \le n \le <unknown> $$$ ) partition n't exist print ` ` '' ( quote clarity ) otherwise print ` ` yes '' ( quote clarity ) follow two line describe $$$ s_1 $$$ $$$ s_2 $$$ respectively set description start set size follow elements set order set must non - empty multiple possible partition — print first example way partition a single number two non - empty set hence answer ` ` '' second example sum set $$$ 2 $$$ $$$ 4 $$$ respectively $$$ \mathrm { gcd } ( 2 4 ) = 2 > 1 $$$ hence one possible answer,['math'],1100.0
1038/D,"$$$ n $$$ slim a row slime integer value ( possibly negative zero ) associate slime eat adjacent slime ( closest slime leave right assume slime exist ) a slime a value $$$ x $$$ eat a slime a value $$$ y $$$ eat slime disappear value remain slime change $$$ x - y $$$ slim eat one slime leave find maximum possible value last slime first line input contain integer $$$ n $$$ ( $$$ 1 \le n \le 500\,000 $$$ ) denote number slim next line contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) $$$ a_i $$$ value $$$ i $$$ -th slime print integer — maximum possible value last slime first example a possible way get last slime value $$$ 4 $$$ : second example first slime keep eat slim right end a value $$$ 4 $$$","['dp', 'greedy', 'implementation']",1800.0
1039/C,"metropolis computer network consist $$$ n $$$ servers encryption key range $$$ 0 $$$ $$$ 2^k - 1 $$$ assign let $$$ c_i $$$ encryption key assign $$$ i $$$ -th server additionally $$$ m $$$ pair servers directly connect via a data communication channel encryption algorithms specifics a data communication channel consider safe two servers connect distinct encryption key initial assignment encryption key guarantee keep data communication channel safe inform a new virus actively spread across internet capable change encryption key server infect specifically virus body contain unknown number $$$ x $$$ aforementioned range server $$$ i $$$ infect encryption key change $$$ c_i $$$ $$$ c_i \oplus x $$$ $$$ \oplus $$$ denote bitwise xor operation sadly know neither number $$$ x $$$ servers metropolis go infect dangerous virus decide count number situations data communication channel remain safe formally speak need find number pair $$$ ( a x ) $$$ $$$ a $$$ ( possibly empty ) subset set servers $$$ x $$$ number range $$$ 0 $$$ $$$ 2^k - 1 $$$ servers choose subset $$$ a $$$ none others infect a virus contain number $$$ x $$$ data communication channel remain safe since number quite big ask find remainder modulo $$$ 1000000000 + 7 $$$ first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \leq n \leq 500\,000 $$$ $$$ 0 \leq m \leq \min ( \frac { n ( n - 1 ) } { 2 } 500\,000 ) $$$ $$$ 0 \leq k \leq 60 $$$ ) — number servers number pair servers directly connect a data communication channel parameter $$$ k $$$ define range possible value encryption key next line contain $$$ n $$$ integers $$$ c_i $$$ ( $$$ 0 \leq c_i \leq 2^k - 1 $$$ ) $$$ i $$$ -th encryption key use $$$ i $$$ -th server next $$$ m $$$ line contain two integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1 \leq u_i v_i \leq n $$$ $$$ u_i \ne v_i $$$ ) denote servers connect a data communication channel guarantee pair servers appear list output line contain a single integer — number safe infections subset servers a virus parameter modulo $$$ 1000000000 + 7 $$$ consider first example possible value number $$$ x $$$ contain virus $$$ 0 $$$ $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ value $$$ 0 $$$ $$$ 2 $$$ $$$ 3 $$$ virus infect subset set servers give us $$$ 16 $$$ pair value a virus contain number $$$ 1 $$$ infect either servers none give us $$$ 16 + 2 + 16 + 16 = 50 $$$ pair total",['math'],2200.0
1041/B,monocarp decide buy a new tv set hang wall flat wall enough free space monocarp buy a tv set screen width greater $$$ a $$$ screen height greater $$$ b $$$ monocarp also use tv set a certain aspect ratio : formally width screen $$$ w $$$ height screen $$$ h $$$ follow condition meet : $$$ \frac { w } { h } = \frac { x } { y } $$$ many different tv set shop monocarp sure pair positive integers $$$ w $$$ $$$ h $$$ a tv set screen width $$$ w $$$ height $$$ h $$$ shop monocarp n't ready choose exact tv set go buy firstly want determine optimal screen resolution decide try possible variants screen size must count number pair positive integers $$$ w $$$ $$$ h $$$ beforehand $$$ ( w \le a ) $$$ $$$ ( h \le b ) $$$ $$$ ( \frac { w } { h } = \frac { x } { y } ) $$$ word monocarp want determine number tv set aspect ratio $$$ \frac { x } { y } $$$ screen width exceed $$$ a $$$ screen height exceed $$$ b $$$ two tv set consider different different screen width different screen height first line contain four integers $$$ a $$$ $$$ b $$$ $$$ x $$$ $$$ y $$$ ( $$$ 1 \le a b x y \le 10^ { 18 } $$$ ) — constraints screen width height aspect ratio print one integer — number different variants choose tv screen width screen height meet aforementioned constraints first example $$$ 3 $$$ possible variants : $$$ ( 5 3 ) $$$ $$$ ( 10 6 ) $$$ $$$ ( 15 9 ) $$$ second example tv set meet constraints third example one variant : $$$ ( 3 2 ) $$$,['math'],1000.0
1041/E,"monocarp draw a tree ( undirected connect acyclic graph ) give vertex index indices distinct number $$$ 1 $$$ $$$ n $$$ every edge $$$ e $$$ tree monocarp write two number : maximum indices vertices two components form edge $$$ e $$$ ( edge ) erase tree monocarp give a list $$$ n - 1 $$$ pair number want provide example a tree produce say list tree exist tree exist say first line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 1\,000 $$$ ) — number vertices tree next $$$ n-1 $$$ line contain two integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 1 \le a_i < b_i \le n $$$ ) — maximal indices vertices components form $$$ i $$$ -th edge remove tree produce give list pair print ` ` '' ( without quote ) otherwise print ` ` yes '' ( without quote ) first line edge tree next $$$ n - 1 $$$ line last $$$ n - 1 $$$ line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le n $$$ ) — vertices connect edge note : numeration edge n't matter task solution consider correct tree produce pair give input file ( possibly reorder ) mean print edge tree reconstruct order possible tree first example dot line show edge need remove get appropriate pair","['data structures', 'greedy']",1900.0
